1073	20.75	69.25	64.25	23.19	0.00	0	1
1074	20.75	69.00	64.25	23.19	0.00	0	1
1075	20.75	69.00	64.25	23.19	0.00	0	1
1076	20.75	69.00	64.25	23.19	0.00	0	1
1077	20.75	69.00	64.25	23.19	0.00	0	1
1078	20.75	68.75	64.25	23.19	0.00	0	1
1079	20.75	68.75	64.50	23.19	0.00	0	1
1080	20.75	68.75	64.50	23.19	0.00	0	1
1081	20.50	68.75	64.50	23.00	0.00	0	1
1082	20.50	68.50	64.50	23.19	0.00	0	1
1083	20.25	68.50	64.00	23.00	0.00	0	1
1084	20.50	68.50	64.25	23.19	0.00	0	1
1085	20.25	68.50	64.25	23.19	0.00	0	1
1086	20.50	68.25	64.50	23.19	0.00	0	1
1087	20.75	68.25	64.50	23.19	0.00	0	1
1088	20.75	68.25	64.50	23.00	0.00	0	1
1089	20.50	68.00	64.25	23.00	0.00	0	1
1090	20.50	68.00	64.00	23.19	0.00	0	1
1091	20.50	68.00	64.00	23.19	0.00	0	1
1092	20.75	68.00	64.00	23.19	0.00	0	1
1093	20.50	68.00	64.00	23.19	0.00	0	1
1094	20.75	67.75	63.75	23.00	0.00	0	1
1095	20.50	67.75	64.00	23.19	0.00	0	1
1096	20.75	67.75	63.75	23.19	0.00	0	1
1097	20.50	67.75	63.75	23.19	0.00	0	1
1098	20.75	67.75	63.50	23.19	0.00	0	1
1099	20.50	67.50	63.75	23.19	0.00	0	1
1100	20.50	67.50	63.25	23.19	0.00	0	1
1101	20.75	67.50	63.75	23.19	0.00	0	1
1102	20.50	67.50	63.25	23.19	0.00	0	1
1103	20.50	67.50	63.50	23.19	0.00	0	1
1104	20.50	67.25	63.50	23.19	0.00	0	1
1105	20.75	67.25	63.25	23.19	0.00	0	1
1106	20.75	67.25	63.25	23.00	0.00	0	1
1107	20.75	67.25	63.25	23.19	0.00	0	1
1108	20.50	67.25	62.75	23.19	0.00	0	1
1109	20.75	67.00	62.75	23.19	0.00	0	1
1110	20.75	67.00	63.25	23.19	0.00	0	1
1111	20.75	67.00	63.00	23.19	0.00	0	1
1112	20.50	66.75	63.00	23.19	0.00	0	1
1113	20.50	66.75	62.75	23.19	0.00	0	1
1114	20.75	66.75	62.75	23.19	0.00	0	1
1115	20.75	66.75	62.75	23.19	0.00	0	1
1116	20.75	66.50	63.00	23.00	0.00	0	1
1117	20.75	66.50	62.75	23.00	0.00	0	1
1118	20.50	66.50	62.50	23.19	0.00	0	1
1119	20.75	66.50	62.50	23.19	0.00	0	1
1120	20.75	66.25	62.75	23.19	0.00	0	1
1121	20.75	66.25	62.50	23.00	0.00	0	1
1122	20.50	66.25	62.50	23.19	0.00	0	1
1123	20.50	66.00	62.25	23.00	0.00	0	1
1124	20.50	66.00	61.75	23.00	0.00	0	1
1125	20.75	66.00	61.50	23.19	0.00	0	1
1126	20.75	66.00	62.00	23.19	0.00	0	1
1127	20.75	66.00	62.25	23.19	0.00	0	1
1128	20.50	66.00	62.00	23.00	0.00	0	1
1129	20.75	66.00	61.75	23.19	0.00	0	1
1130	20.50	65.75	61.75	23.19	0.00	0	1
1131	20.50	65.75	61.75	23.00	0.00	0	1
1132	20.25	65.50	61.50	23.19	0.00	0	1
1133	20.50	65.75	61.50	23.00	0.00	0	1
1134	20.75	65.50	61.50	23.00	0.00	0	1
1135	20.50	65.50	61.50	23.19	0.00	0	1
1136	20.00	65.50	61.00	23.00	0.00	0	1
1137	20.50	65.50	61.75	23.19	0.00	0	1
1138	20.75	65.25	61.75	23.19	0.00	0	1
1139	20.75	65.25	61.50	23.19	0.00	0	1
1140	20.75	65.25	61.50	23.19	0.00	0	1
1141	20.75	65.25	61.50	23.19	0.00	0	1
1142	20.75	65.00	61.25	23.19	0.00	0	1
1143	21.00	65.00	61.50	23.19	0.00	0	1
1144	20.75	65.00	61.25	23.00	0.00	0	1
1145	21.00	65.00	61.25	23.00	0.00	0	1
1146	20.75	65.00	61.50	23.00	0.00	0	1
1147	20.75	64.75	61.25	23.00	0.00	0	1
1148	20.50	64.75	61.00	23.00	0.00	0	1
1149	20.50	64.75	61.00	23.19	0.00	0	1
1150	20.75	64.75	61.25	23.00	0.00	0	1
1151	20.75	64.50	60.75	23.19	0.00	0	1
1152	20.50	64.50	60.75	23.00	0.00	0	1
1153	20.50	64.50	60.50	23.00	0.00	0	1
1154	20.75	64.50	60.50	23.00	0.00	0	1
1155	20.75	64.50	60.75	23.00	0.00	0	1
1156	21.00	64.50	60.75	23.00	0.00	0	1
1157	20.75	64.25	60.25	23.00	0.00	0	1
1158	20.75	64.25	60.75	23.00	0.00	0	1
1159	20.75	64.25	60.75	23.00	0.00	0	1
1160	21.00	64.00	60.25	23.19	0.00	0	1
1161	20.25	64.00	60.00	23.00	0.00	0	1
1162	21.00	64.00	60.25	23.00	0.00	0	1
1163	21.00	64.00	60.50	23.00	0.00	0	1
1164	21.00	64.00	60.50	23.00	0.00	0	1
1165	20.75	64.00	60.50	23.19	0.00	0	1
1166	20.75	63.75	60.25	23.00	0.00	0	1
1167	20.75	63.75	60.25	23.00	0.00	0	1
1168	21.00	63.75	60.25	23.00	0.00	0	1
1169	20.75	63.75	60.25	23.19	0.00	0	1
1170	21.00	63.50	60.25	23.00	0.00	0	1
1171	20.75	63.50	59.75	23.00	0.00	0	1
1172	21.00	63.50	59.50	23.00	0.00	0	1
1173	21.00	63.50	60.00	23.00	0.00	0	1
1174	21.25	63.50	60.00	23.19	0.00	0	1
1175	21.25	63.25	60.00	23.00	0.00	0	1
1176	21.25	63.25	60.25	23.00	0.00	0	1
1177	21.25	63.25	59.75	23.00	0.00	0	1
1178	21.25	63.25	59.50	23.00	0.00	0	1
1179	21.50	63.00	59.50	23.00	0.00	0	1
1180	21.50	63.00	59.75	23.00	0.00	0	1
1181	21.25	63.00	59.50	23.00	0.00	0	1
1182	20.75	63.00	59.75	23.00	0.00	0	1
1183	20.25	63.00	59.25	23.00	0.00	0	1
1184	21.00	63.00	59.25	23.00	0.00	0	1
1185	21.25	62.75	59.25	23.00	0.00	0	1
1186	21.25	62.75	59.50	23.00	0.00	0	1
1187	21.25	62.75	59.00	23.00	0.00	0	1
1188	21.25	62.75	58.75	23.00	0.00	0	1
1189	20.50	62.50	59.00	23.00	0.00	0	1
1190	20.00	62.50	59.25	23.00	0.00	0	1
1191	20.25	62.50	59.00	23.00	0.00	0	1
1192	21.25	62.50	58.75	23.00	0.00	0	1
1193	21.25	62.25	58.50	23.00	0.00	0	1
1194	21.50	62.25	58.50	23.00	0.00	0	1
1195	21.50	62.25	58.50	23.00	0.00	0	1
1196	20.25	62.25	58.75	23.00	0.00	0	1
1197	20.25	62.00	58.75	23.00	0.00	0	1
1198	20.25	62.00	58.50	23.00	0.00	0	1
1199	20.50	62.00	58.00	23.00	0.00	0	1
1200	21.25	62.00	57.75	23.00	0.00	0	1
1201	21.50	62.00	58.00	23.00	0.00	0	1
1202	21.25	62.00	57.50	23.00	0.00	0	1
1203	20.50	61.75	58.25	23.00	0.00	0	1
1204	20.50	61.75	58.25	23.00	0.00	0	1
1205	20.25	61.75	58.25	23.00	0.00	0	1
1206	20.50	61.75	57.75	23.00	0.00	0	1
1207	21.00	61.75	57.00	23.00	0.00	0	1
1208	21.25	61.75	56.50	23.00	0.00	0	1
1209	20.75	61.50	57.25	23.00	0.00	0	1
1210	20.50	61.50	57.75	23.00	0.00	0	1
1211	20.50	61.50	57.75	23.00	0.00	0	1
1212	20.50	61.50	57.50	23.00	0.00	0	1
1213	20.50	61.50	57.50	23.00	0.00	0	1
1214	21.00	61.25	56.75	23.00	0.00	0	1
1215	20.50	61.25	56.25	23.00	0.00	0	1
1216	20.50	61.25	56.75	23.00	0.00	0	1
1217	20.75	61.25	57.00	23.00	0.00	0	1
1218	21.00	61.25	57.25	23.06	0.00	0	1
1219	20.50	61.00	56.75	23.00	0.00	0	1
1220	19.75	61.00	56.50	23.00	0.00	0	1
1221	20.25	61.00	56.75	23.00	0.00	0	1
1222	20.75	61.00	56.50	23.00	0.00	0	1
1223	21.00	61.00	56.25	23.00	0.00	0	1
1224	20.50	61.00	56.25	23.00	0.00	0	1
1225	20.75	60.75	56.25	23.00	0.00	0	1
1226	20.25	60.75	56.00	23.06	0.00	0	1
1227	20.75	60.75	55.75	23.00	0.00	0	1
1228	20.50	60.50	55.75	23.00	0.00	0	1
1229	20.25	60.75	55.75	23.00	0.00	0	1
1230	20.75	60.50	55.50	23.00	0.00	0	1
1231	20.75	60.50	55.50	23.00	0.00	0	1
1232	20.50	60.50	55.25	23.00	0.00	0	1
1233	20.50	60.50	55.50	23.00	0.00	0	1
1234	20.75	60.25	55.25	23.00	0.00	0	1
1235	20.50	60.25	55.25	23.00	0.00	0	1
1236	20.75	60.25	55.00	23.00	0.00	0	1
1237	20.50	60.25	54.75	23.00	0.00	0	1
1238	21.25	60.25	54.75	23.00	0.00	0	1
1239	20.75	60.25	54.50	23.19	0.00	0	1
1240	20.50	60.00	54.00	23.00	0.00	0	1
1241	20.50	60.00	54.50	23.00	0.00	0	1
1242	20.75	60.00	54.50	23.00	0.00	0	1
1243	20.75	60.00	54.25	23.00	0.00	0	1
1244	20.50	59.75	54.25	23.00	0.00	0	1
1245	20.25	60.00	54.00	23.00	0.00	0	1
1246	20.25	59.75	54.25	23.00	0.00	0	1
1247	20.75	59.75	54.25	23.00	0.00	0	1
1248	20.75	59.75	54.25	23.00	0.00	0	1
1249	20.75	59.75	54.00	23.00	0.00	0	1
1250	20.25	59.75	54.00	23.00	0.00	0	1
1251	20.50	59.50	53.75	23.00	0.00	0	1
1252	20.75	59.50	53.75	23.00	0.00	0	1
1253	20.75	59.50	53.75	23.00	0.00	0	1
1254	20.50	59.25	53.50	23.00	0.00	0	1
1255	20.75	59.25	53.50	23.00	0.00	0	1
1256	20.50	59.25	53.50	23.00	0.00	0	1
1257	20.75	59.25	53.50	23.00	0.00	0	1
1258	20.50	59.25	53.50	23.00	0.00	0	1
1259	20.75	59.00	53.75	23.00	0.00	0	1
1260	20.50	59.00	53.50	23.00	0.00	0	1
1261	21.00	59.00	53.25	23.00	0.00	0	1
1262	20.75	59.00	53.50	23.00	0.00	0	1
1263	21.00	59.00	53.50	23.00	0.00	0	1
1264	20.75	58.75	53.25	23.00	0.00	0	1
1265	20.50	58.75	53.25	23.00	0.00	0	1
1266	20.25	58.75	53.00	23.00	0.00	0	1
1267	20.75	58.75	53.25	23.00	0.00	0	1
1268	21.00	58.75	53.25	23.00	0.00	0	1
1269	20.75	58.75	53.25	23.00	0.00	0	1
1270	20.50	58.75	53.25	23.19	0.00	0	1
1271	20.75	58.75	53.25	23.06	0.00	0	1
1272	20.50	58.50	53.00	23.00	0.00	0	1
1273	20.50	58.50	53.00	23.00	0.00	0	1
1274	21.00	58.50	53.00	23.00	0.00	0	1
1275	20.50	58.50	52.75	23.00	0.00	0	1
1276	20.50	58.50	52.50	23.00	0.00	0	1
1277	20.50	58.25	52.75	23.00	0.00	0	1
1278	20.50	58.25	52.75	23.00	0.00	0	1
1279	20.50	58.25	52.50	23.00	0.00	0	1
1280	20.75	58.25	52.75	23.00	0.00	0	1
1281	20.75	58.25	52.50	23.00	0.00	0	1
1282	20.75	58.25	52.75	23.00	0.00	0	1
1283	20.75	58.00	52.50	23.00	0.00	0	1
1284	20.50	58.00	52.50	23.00	0.00	0	1
1285	20.50	58.00	52.50	23.00	0.00	0	1
1286	20.50	58.00	52.50	23.00	0.00	0	1
1287	20.50	57.75	52.25	23.00	0.00	0	1
1288	20.75	58.00	52.50	23.00	0.00	0	1
1289	20.75	57.75	52.25	23.00	0.00	0	1
1290	20.25	57.75	52.25	23.00	0.00	0	1
1291	20.25	57.75	52.25	23.00	0.00	0	1
1292	20.50	57.75	52.50	23.00	0.00	0	1
1293	20.75	57.75	52.00	23.00	0.00	0	1
1294	20.50	57.50	52.00	23.00	0.00	0	1
1295	20.75	57.50	52.00	23.00	0.00	0	1
1296	20.25	57.50	52.25	23.00	0.00	0	1
1297	20.25	57.50	52.00	23.00	0.00	0	1
1298	20.25	57.25	51.75	23.00	0.00	0	1
1299	20.75	57.25	52.00	23.00	0.00	0	1
1300	20.50	57.25	51.50	23.00	0.00	0	1
1301	21.00	57.25	52.00	23.00	0.00	0	1
1302	20.25	57.25	51.75	23.00	0.00	0	1
1303	20.75	57.25	51.75	23.00	0.00	0	1
1304	20.75	57.25	52.00	23.00	0.00	0	1
1305	20.50	57.25	51.75	23.00	0.00	0	1
1306	20.50	57.00	51.75	23.00	0.00	0	1
1307	20.75	57.00	51.75	23.00	0.00	0	1
1308	21.00	57.00	51.75	23.00	0.00	0	1
1309	21.00	57.00	51.50	23.00	0.00	0	1
1310	20.75	56.75	51.50	23.19	0.00	0	1
1311	20.25	56.75	51.50	23.00	0.00	0	1
1312	20.50	56.75	51.75	23.00	0.00	0	1
1313	20.50	56.75	51.50	23.19	0.00	0	1
1314	20.75	56.75	51.50	23.00	0.00	0	1
1315	20.00	56.50	51.25	23.19	0.00	0	1
1316	20.75	56.50	51.00	23.19	0.00	0	1
1317	20.75	56.50	51.25	23.00	0.00	0	1
1318	20.00	56.50	51.25	23.19	0.00	0	1
1319	20.50	56.50	51.00	23.19	0.00	0	1
1320	20.25	56.25	50.75	23.00	0.00	0	1
1321	20.00	56.25	50.75	23.00	0.00	0	1
1322	20.50	56.25	51.00	23.19	0.00	0	1
1323	20.50	56.25	51.00	23.00	0.00	0	1
1324	20.50	56.25	51.00	23.19	0.00	0	1
1325	20.75	56.25	51.00	23.00	0.00	0	1
1326	20.50	56.25	51.00	23.00	0.00	0	1
1327	20.25	56.00	50.75	23.00	0.00	0	1
1328	20.25	56.00	50.75	23.00	0.00	0	1
1329	20.50	56.00	50.75	23.19	0.00	0	1
1330	20.25	56.00	50.75	23.19	0.00	0	1
1331	20.25	56.00	50.75	23.00	0.00	0	1
1332	20.25	56.00	50.75	23.19	0.00	0	1
1333	20.75	56.00	50.75	23.00	0.00	0	1
1334	20.25	55.75	50.50	23.00	0.00	0	1
1335	20.25	55.75	50.50	23.00	0.00	0	1
1336	20.00	55.75	50.50	23.00	0.00	0	1
1337	20.50	55.75	50.50	23.00	0.00	0	1
1338	20.25	55.75	50.25	23.00	0.00	0	1
1339	20.75	55.75	50.50	23.00	0.00	0	1
1340	20.25	55.50	49.75	23.00	0.00	0	1
1341	19.75	55.50	50.00	23.00	0.00	0	1
1342	19.50	55.50	50.00	23.00	0.00	0	1
1343	20.00	55.50	50.50	23.00	0.00	0	1
1344	20.00	55.25	50.00	23.00	0.00	0	1
1345	21.00	55.50	50.00	23.00	0.00	0	1
1346	20.75	55.25	49.50	23.19	0.00	0	1
1347	20.75	55.50	50.00	23.00	0.00	0	1
1348	19.75	55.25	49.75	23.19	0.00	0	1
1349	19.50	55.25	49.75	23.19	0.00	0	1
1350	19.75	55.25	50.00	23.00	0.00	0	1
1351	19.50	55.25	49.75	23.00	0.00	0	1
1352	21.00	55.00	50.00	23.00	0.00	0	1
1353	20.75	55.25	49.75	23.19	0.00	0	1
1354	20.50	55.00	49.50	23.00	0.00	0	1
1355	20.50	55.00	49.50	23.19	0.00	0	1
1356	19.75	55.00	49.75	23.00	0.00	0	1
1357	19.75	55.00	49.75	23.19	0.00	0	1
1358	20.25	55.00	49.75	23.19	0.00	0	1
1359	20.75	55.00	49.75	23.00	0.00	0	1
1360	21.00	55.00	49.75	23.19	0.00	0	1
1361	21.00	54.75	49.50	23.19	0.00	0	1
1362	20.75	54.75	49.75	23.00	0.00	0	1
1363	19.75	54.75	49.50	23.19	0.00	0	1
1364	19.75	54.50	49.25	23.19	0.00	0	1
1365	20.75	54.50	49.25	23.00	0.00	0	1
1366	20.75	54.50	49.25	23.19	0.00	0	1
1367	20.75	54.50	49.50	23.00	0.00	0	1
1368	20.75	54.50	49.50	23.00	0.00	0	1
1369	20.75	54.50	49.25	23.00	0.00	0	1
1370	20.50	54.50	49.25	23.00	0.00	0	1
1371	20.75	54.25	49.25	23.00	0.00	0	1
1372	20.25	54.25	48.75	23.19	0.00	0	1
1373	20.75	54.25	49.00	23.00	0.00	0	1
1374	20.75	54.25	49.00	23.19	0.00	0	1
1375	20.50	54.25	49.00	23.00	0.00	0	1
1376	20.25	54.00	48.75	23.19	0.00	0	1
1377	20.50	54.25	48.75	23.19	0.00	0	1
1378	20.50	54.25	49.00	23.19	0.00	0	1
1379	20.75	54.00	49.00	23.19	0.00	0	1
1380	20.75	54.00	49.25	23.19	0.00	0	1
1381	20.75	54.00	49.25	23.19	0.00	0	1
1382	20.75	54.00	49.25	23.00	0.00	0	1
1383	20.75	54.00	49.25	23.19	0.00	0	1
1384	20.75	53.75	48.50	23.19	0.00	0	1
1385	20.50	53.75	48.25	23.00	0.00	0	1
1386	20.25	53.75	48.75	23.19	0.00	0	1
1387	20.50	53.75	49.00	23.19	0.00	0	1
1388	20.75	53.75	49.25	23.19	0.00	0	1
1389	20.50	53.75	49.25	23.00	0.00	0	1
1390	20.50	53.75	48.75	23.19	0.00	0	1
1391	20.50	53.75	48.50	23.00	0.00	0	1
1392	20.50	53.50	48.00	23.19	0.00	0	1
1393	20.50	53.50	48.50	23.00	0.00	0	1
1394	20.50	53.50	49.25	23.00	0.00	0	1
1395	20.75	53.50	49.50	23.19	0.00	0	1
1396	20.50	53.50	49.50	23.19	0.00	0	1
1397	20.75	53.50	49.25	23.19	0.00	0	1
1398	20.50	53.25	48.50	23.19	0.00	0	1
1399	20.50	53.25	48.75	23.19	0.00	0	1
1400	20.75	53.25	48.50	23.00	0.00	0	1
1401	20.50	53.25	49.25	23.19	0.00	0	1
1402	20.25	53.25	49.50	23.19	0.00	0	1
1403	20.50	53.00	49.25	23.19	0.00	0	1
1404	20.50	53.00	48.75	23.19	0.00	0	1
1405	20.75	53.00	48.75	23.19	0.00	0	1
1406	20.50	53.00	48.75	23.19	0.00	0	1
1407	20.50	53.00	48.75	23.19	0.00	0	1
1408	20.50	53.00	49.00	23.19	0.00	0	1
1409	20.50	53.00	49.50	23.19	0.00	0	1
1410	20.25	52.75	48.75	23.19	0.00	0	1
1411	20.75	52.75	48.75	23.19	0.00	0	1
1412	20.50	52.75	49.00	23.00	0.00	0	1
1413	20.75	52.75	48.50	23.19	0.00	0	1
1414	20.75	52.75	48.75	23.19	0.00	0	1
1415	20.75	52.75	49.00	23.19	0.00	0	1
1416	20.50	52.75	48.75	23.19	0.00	0	1
1417	20.50	52.75	49.00	23.19	0.00	0	1
1418	20.50	52.50	49.25	23.19	0.00	0	1
1419	20.50	52.75	48.75	23.19	0.00	0	1
1420	20.50	52.50	49.00	23.19	0.00	0	1
1421	20.75	52.50	49.00	23.00	0.00	0	1
1422	20.50	52.50	49.50	23.00	0.00	0	1
1423	20.25	52.25	49.25	23.19	0.00	0	1
1424	20.50	52.50	49.50	23.19	0.00	0	1
1425	20.50	52.25	49.00	23.19	0.00	0	1
1426	20.75	52.25	49.50	23.00	0.00	0	1
1427	20.50	52.25	49.25	23.19	0.00	0	1
1428	20.75	52.25	49.75	23.19	0.00	0	1
1429	20.50	52.25	49.50	23.19	0.00	0	1
1430	20.25	52.00	49.00	23.00	0.00	0	1
1431	20.25	52.00	49.25	23.19	0.00	0	1
1432	20.50	52.00	49.50	23.19	0.00	0	1
1433	20.50	52.00	49.75	23.19	0.00	0	1
1434	20.50	52.00	49.50	23.19	0.00	0	1
1435	20.75	52.00	49.50	23.19	0.00	0	1
1436	20.50	52.00	49.50	23.00	0.00	0	1
1437	20.75	51.75	49.75	23.19	0.00	0	1
1438	20.75	52.00	49.25	23.19	0.00	0	1
1439	20.50	51.75	49.50	23.19	0.00	0	1
1440	20.25	51.75	48.50	23.00	0.00	0	1
1441	20.75	51.75	49.25	23.19	0.00	0	1
1442	20.50	51.75	49.25	23.19	0.00	0	1
1443	20.75	51.75	49.50	23.19	0.00	0	1
1444	20.75	51.75	49.50	23.19	0.00	0	1
1445	20.75	51.75	49.25	23.19	0.00	0	1
1446	20.50	51.50	49.00	23.19	0.00	0	1
1447	20.50	51.50	49.00	23.19	0.00	0	1
1448	20.50	51.50	49.50	23.19	0.00	0	1
1449	20.50	51.50	49.00	23.19	0.00	0	1
1450	20.50	51.50	49.00	23.19	0.00	0	1
1451	20.50	51.50	49.00	23.19	0.00	0	1
1452	20.50	51.50	49.00	23.19	0.00	0	1
1453	20.25	51.25	49.00	23.19	0.00	0	1
1454	20.50	51.25	49.00	23.19	0.00	0	1
1455	20.50	51.25	49.00	23.19	0.00	0	1
1456	20.50	51.25	48.75	23.19	0.00	0	1
1457	20.50	51.25	48.75	23.19	0.00	0	1
1458	20.75	51.25	48.75	23.00	0.00	0	1
1459	20.50	51.25	48.75	23.19	0.00	0	1
1460	20.50	51.25	48.75	23.19	0.00	0	1
1461	20.50	51.00	48.75	23.00	0.00	0	1
1462	20.25	51.00	48.75	23.19	0.00	0	1
1463	20.25	51.00	48.50	23.00	0.00	0	1
1464	20.50	51.00	48.50	23.19	0.00	0	1
1465	20.50	51.00	48.75	23.00	0.00	0	1
1466	20.50	51.00	48.50	23.19	0.00	0	1
1467	20.25	51.00	48.50	23.19	0.00	0	1
1468	20.50	51.00	48.25	23.00	0.00	0	1
1469	20.25	50.75	48.50	23.19	0.00	0	1
1470	20.25	50.75	48.25	23.19	0.00	0	1
1471	20.75	51.00	48.75	23.19	0.00	0	1
1472	20.50	50.75	48.25	23.19	0.00	0	1
1473	20.75	50.75	48.75	23.19	0.00	0	1
1474	20.75	50.75	48.25	23.19	0.00	0	1
1475	20.75	50.50	48.25	23.19	0.00	0	1
1476	20.75	50.50	48.00	23.19	0.00	0	1
1477	20.75	50.50	48.25	23.00	0.00	0	1
1478	20.75	50.50	48.50	23.19	0.00	0	1
1479	20.75	50.50	48.25	23.19	0.00	0	1
1480	20.75	50.50	48.00	23.19	0.00	0	1
1481	20.75	50.50	48.25	23.00	0.00	0	1
1482	20.50	50.25	48.00	23.19	0.00	0	1
1483	20.75	50.50	47.75	23.19	0.00	0	1
1484	20.50	50.25	47.75	23.19	0.00	0	1
1485	20.50	50.25	47.75	23.19	0.00	0	1
1486	20.50	50.25	48.00	23.19	0.00	0	1
1487	20.50	50.25	48.25	23.19	0.00	0	1
1488	20.25	50.25	47.75	23.00	0.00	0	1
1489	20.75	50.25	47.75	23.19	0.00	0	1
1490	20.50	50.00	48.00	23.19	0.00	0	1
1491	20.25	50.00	47.25	23.19	0.00	0	1
1492	20.75	50.00	48.25	23.19	0.00	0	1
1493	20.50	50.00	48.00	23.00	0.00	0	1
1494	20.75	50.00	47.75	23.00	0.00	0	1
1495	20.00	49.75	46.75	23.00	0.00	0	1
1496	20.50	49.75	47.25	23.19	0.00	0	1
1497	20.00	49.75	47.50	23.00	0.00	0	1
1498	19.75	49.50	46.75	23.19	0.00	0	1
1499	19.50	49.75	47.00	23.19	0.00	0	1
1500	20.50	49.75	47.50	23.19	0.00	0	1
1501	20.50	49.75	47.25	23.19	0.00	0	1
1502	20.50	49.75	47.50	23.19	0.00	0	1
1503	20.50	49.75	47.25	23.00	0.00	0	1
1504	20.75	49.75	47.00	23.19	0.00	0	1
1505	20.50	49.50	47.50	23.19	0.00	0	1
1506	20.50	49.50	47.25	23.19	0.00	0	1
1507	20.50	49.75	47.50	23.19	0.00	0	1
1508	20.75	49.50	47.25	23.00	0.00	0	1
1509	19.75	49.25	46.25	23.19	0.00	0	1
1510	19.75	49.25	46.25	23.19	0.00	0	1
1511	20.25	49.25	47.25	23.19	0.00	0	1
1512	20.50	49.25	47.50	23.19	0.00	0	1
1513	20.75	49.50	47.25	23.19	0.00	0	1
1514	20.75	49.25	47.00	23.00	0.00	0	1
1515	20.75	49.25	47.25	23.19	0.00	0	1
1516	21.00	49.25	47.00	23.19	0.00	0	1
1517	21.00	49.25	47.25	23.00	0.00	0	1
1518	20.75	49.25	47.25	23.19	0.00	0	1
1519	21.00	49.25	47.25	23.19	0.00	0	1
1520	19.75	48.75	45.75	23.19	0.00	0	1
1521	20.50	49.00	46.75	23.19	0.00	0	1
1522	21.00	49.00	46.75	23.00	0.00	0	1
1523	20.50	49.00	46.50	23.00	0.00	0	1
1524	21.00	49.00	46.75	23.19	0.00	0	1
1525	21.00	49.00	47.25	23.19	0.00	0	1
1526	21.00	49.00	47.00	23.00	0.00	0	1
1527	20.75	48.75	46.75	23.19	0.00	0	1
1528	20.75	48.75	46.75	23.19	0.00	0	1
1529	20.75	48.75	46.25	23.19	0.00	0	1
1530	19.75	48.75	45.75	23.19	0.00	0	1
1531	19.50	48.50	46.00	23.00	0.00	0	1
1532	20.50	48.75	46.50	23.19	0.00	0	1
1533	20.75	48.75	46.50	23.00	0.00	0	1
1534	21.25	48.75	46.75	23.19	0.00	0	1
1535	20.75	48.75	46.75	23.19	0.00	0	1
1536	20.50	48.75	46.50	23.00	0.00	0	1
1537	20.25	48.50	47.00	23.19	0.00	0	1
1538	20.50	48.50	46.50	23.00	0.00	0	1
1539	20.50	48.50	46.00	23.00	0.00	0	1
1540	21.25	48.75	46.25	23.19	0.00	0	1
1541	20.25	48.50	45.00	23.19	0.00	0	1
1542	20.75	48.50	45.75	23.00	0.00	0	1
1543	20.25	48.50	46.50	23.00	0.00	0	1
1544	20.00	48.25	46.50	23.19	0.00	0	1
1545	20.00	48.50	46.50	23.19	0.00	0	1
1546	20.75	48.25	46.00	23.00	0.00	0	1
1547	21.50	48.50	45.50	23.00	0.00	0	1
1548	21.50	48.25	45.25	23.19	0.00	0	1
1549	20.75	48.25	45.25	23.00	0.00	0	1
1550	20.50	48.25	46.00	23.00	0.00	0	1
1551	20.50	48.25	46.00	23.00	0.00	0	1
1552	20.25	48.25	46.25	23.00	0.00	0	1
1553	21.00	48.25	45.50	23.00	0.00	0	1
1554	21.25	48.25	44.75	23.00	0.00	0	1
1555	21.25	48.00	45.00	23.00	0.00	0	1
1556	20.25	48.00	44.50	23.00	0.00	0	1
1557	20.75	48.00	45.75	23.00	0.00	0	1
1558	20.50	48.00	45.75	23.00	0.00	0	1
1559	20.50	48.00	45.75	23.00	0.00	0	1
1560	20.25	48.00	45.00	23.00	0.00	0	1
1561	20.75	48.00	44.50	23.00	0.00	0	1
1562	20.75	48.00	44.50	23.00	0.00	0	1
1563	20.25	47.75	45.00	23.00	0.00	0	1
1564	20.50	48.00	45.25	23.00	0.00	0	1
1565	20.25	47.75	44.75	23.00	0.00	0	1
1566	19.75	47.75	45.00	23.19	0.00	0	1
1567	20.50	47.75	44.75	23.00	0.00	0	1
1568	20.25	47.75	44.00	23.00	0.00	0	1
1569	20.50	47.75	44.00	23.19	0.00	0	1
1570	20.50	47.75	44.50	23.00	0.00	0	1
1571	20.50	47.75	44.75	23.00	0.00	0	1
1572	20.00	47.75	44.50	23.00	0.00	0	1
1573	20.75	47.75	44.50	23.00	0.00	0	1
1574	20.25	47.50	44.25	23.00	0.00	0	1
1575	20.25	47.50	43.75	23.00	0.00	0	1
1576	20.25	47.50	44.00	23.00	0.00	0	1
1577	20.50	47.50	44.25	23.00	0.00	0	1
1578	20.50	47.50	44.00	23.00	0.00	0	1
1579	20.50	47.50	44.25	23.00	0.00	0	1
1580	20.75	47.50	43.75	23.00	0.00	0	1
1581	20.50	47.50	43.75	23.00	0.00	0	1
1582	20.50	47.25	43.50	23.00	0.00	0	1
1583	20.75	47.25	43.50	23.00	0.00	0	1
1584	20.25	47.25	43.50	23.00	0.00	0	1
1585	20.50	47.25	43.25	23.00	0.00	0	1
1586	20.50	47.25	43.50	23.00	0.00	0	1
1587	20.25	47.25	43.25	23.00	0.00	0	1
1588	20.50	47.25	43.25	23.00	0.00	0	1
1589	20.50	47.00	43.00	23.00	0.00	0	1
1590	21.00	47.00	42.75	23.00	0.00	0	1
