1073	12.00	85.75	82.25	22.19	0.00	0	0
1074	12.00	85.75	82.25	22.19	0.00	0	0
1075	11.75	85.75	82.00	22.19	0.00	0	0
1076	12.25	85.50	82.00	22.13	0.00	0	0
1077	11.50	85.50	82.00	22.13	0.00	0	0
1078	12.00	85.50	82.00	22.19	0.00	0	0
1079	12.75	85.50	82.00	22.13	0.00	0	0
1080	12.25	85.25	82.00	22.19	0.00	0	0
1081	13.50	85.25	81.75	22.19	0.00	0	0
1082	12.50	85.25	81.75	22.19	0.00	0	0
1083	12.25	85.25	81.75	22.19	0.00	0	0
1084	11.00	85.25	81.75	22.19	0.00	0	0
1085	11.50	85.25	81.75	22.19	0.00	0	0
1086	12.25	85.00	81.75	22.19	0.00	0	0
1087	12.00	85.00	81.75	22.19	0.00	0	0
1088	12.50	85.00	81.75	22.19	0.00	0	0
1089	12.25	85.25	81.75	22.19	0.00	0	0
1090	11.75	85.25	81.75	22.19	0.00	0	0
1091	12.50	85.25	81.75	22.19	0.00	0	0
1092	11.75	85.00	81.50	22.19	0.00	0	0
1093	12.75	85.00	81.75	22.13	0.00	0	0
1094	11.00	84.75	81.50	22.19	0.00	0	0
1095	12.00	84.75	81.50	22.19	0.00	0	0
1096	10.50	85.00	81.50	22.13	0.00	0	0
1097	12.25	85.00	81.50	22.19	0.00	0	0
1098	12.25	85.00	81.50	22.19	0.00	0	0
1099	12.00	84.75	81.50	22.19	0.00	0	0
1100	12.00	84.75	81.50	22.19	0.00	0	0
1101	11.25	84.75	81.50	22.19	0.00	0	0
1102	12.25	84.75	81.50	22.19	0.00	0	0
1103	11.25	84.75	81.25	22.19	0.00	0	0
1104	11.50	84.75	81.25	22.19	0.00	0	0
1105	11.75	84.75	81.50	22.19	0.00	0	0
1106	10.75	84.50	81.25	22.19	0.00	0	0
1107	12.25	84.50	81.25	22.19	0.00	0	0
1108	12.00	84.50	81.25	22.19	0.00	0	0
1109	11.25	84.50	81.25	22.19	0.00	0	0
1110	12.25	84.50	81.25	22.19	0.00	0	0
1111	12.00	84.50	81.00	22.19	0.00	0	0
1112	12.25	84.50	81.00	22.13	0.00	0	0
1113	12.75	84.50	81.00	22.19	0.00	0	0
1114	11.75	84.25	81.25	22.13	0.00	0	0
1115	11.50	84.25	81.00	22.19	0.00	0	0
1116	11.00	84.25	81.00	22.13	0.00	0	0
1117	11.75	84.25	81.00	22.19	0.00	0	0
1118	11.50	84.25	81.00	22.19	0.00	0	0
1119	11.50	84.25	80.75	22.13	0.00	0	0
1120	12.00	84.25	80.75	22.19	0.00	0	0
1121	12.25	84.25	80.75	22.13	0.00	0	0
1122	12.75	84.00	81.00	22.19	0.00	0	0
1123	12.25	84.00	81.00	22.19	0.00	0	0
1124	11.25	84.00	80.75	22.19	0.00	0	0
1125	11.50	84.00	80.75	22.19	0.00	0	0
1126	12.00	84.00	80.75	22.19	0.00	0	0
1127	11.75	84.00	80.75	22.19	0.00	0	0
1128	12.50	84.00	80.75	22.13	0.00	0	0
1129	11.75	84.00	80.75	22.13	0.00	0	0
1130	11.25	84.00	80.75	22.13	0.00	0	0
1131	11.75	83.75	80.75	22.19	0.00	0	0
1132	12.50	83.75	80.50	22.19	0.00	0	0
1133	12.00	83.75	80.50	22.13	0.00	0	0
1134	12.25	83.75	80.50	22.19	0.00	0	0
1135	11.00	83.75	80.50	22.13	0.00	0	0
1136	12.00	83.75	80.50	22.19	0.00	0	0
1137	11.50	83.75	80.50	22.13	0.00	0	0
1138	12.25	83.50	80.50	22.19	0.00	0	0
1139	10.75	83.50	80.50	22.19	0.00	0	0
1140	11.50	83.75	80.50	22.19	0.00	0	0
1141	12.00	83.50	80.25	22.13	0.00	0	0
1142	12.00	83.50	80.25	22.19	0.00	0	0
1143	11.50	83.50	80.25	22.19	0.00	0	0
1144	12.00	83.50	80.25	22.19	0.00	0	0
1145	12.25	83.50	80.25	22.19	0.00	0	0
1146	11.75	83.50	80.50	22.19	0.00	0	0
1147	11.50	83.25	80.25	22.13	0.00	0	0
1148	11.50	83.25	80.25	22.13	0.00	0	0
1149	11.50	83.50	80.25	22.19	0.00	0	0
1150	12.00	83.25	80.25	22.13	0.00	0	0
1151	12.00	83.25	80.00	22.19	0.00	0	0
1152	12.75	83.25	80.25	22.13	0.00	0	0
1153	12.00	83.25	80.00	22.19	0.00	0	0
1154	11.75	83.25	80.25	22.19	0.00	0	0
1155	12.25	83.25	80.00	22.13	0.00	0	0
1156	12.50	83.25	80.00	22.19	0.00	0	0
1157	12.50	83.25	80.00	22.19	0.00	0	0
1158	11.25	83.25	80.00	22.19	0.00	0	0
1159	12.50	83.00	80.00	22.19	0.00	0	0
1160	12.25	83.00	80.00	22.19	0.00	0	0
1161	12.50	83.00	80.00	22.19	0.00	0	0
1162	11.50	83.00	80.00	22.19	0.00	0	0
1163	12.50	83.00	80.00	22.19	0.00	0	0
1164	11.00	82.75	79.75	22.13	0.00	0	0
1165	11.25	82.75	79.75	22.19	0.00	0	0
1166	11.75	82.75	79.75	22.19	0.00	0	0
1167	10.00	82.75	79.75	22.19	0.00	0	0
1168	12.00	82.75	79.75	22.19	0.00	0	0
1169	12.50	82.75	79.75	22.19	0.00	0	0
1170	12.00	82.75	79.75	22.19	0.00	0	0
1171	12.50	82.75	79.75	22.19	0.00	0	0
1172	12.50	82.75	79.75	22.19	0.00	0	0
1173	12.00	82.75	79.75	22.19	0.00	0	0
1174	11.75	82.75	79.75	22.13	0.00	0	0
1175	12.25	82.50	79.75	22.19	0.00	0	0
1176	12.00	82.75	79.50	22.19	0.00	0	0
1177	12.25	82.50	79.50	22.13	0.00	0	0
1178	12.25	82.50	79.50	22.19	0.00	0	0
1179	12.00	82.50	79.50	22.19	0.00	0	0
1180	12.00	82.75	79.50	22.19	0.00	0	0
1181	12.00	82.50	79.50	22.19	0.00	0	0
1182	12.00	82.50	79.50	22.19	0.00	0	0
1183	12.25	82.50	79.50	22.19	0.00	0	0
1184	13.00	82.50	79.50	22.19	0.00	0	0
1185	12.00	82.50	79.50	22.19	0.00	0	0
1186	11.75	82.25	79.25	22.19	0.00	0	0
1187	11.75	82.25	79.25	22.13	0.00	0	0
1188	12.25	82.25	79.25	22.19	0.00	0	0
1189	11.50	82.50	79.25	22.19	0.00	0	0
1190	12.25	82.25	79.25	22.19	0.00	0	0
1191	12.00	82.25	79.25	22.13	0.00	0	0
1192	12.00	82.25	79.25	22.13	0.00	0	0
1193	11.75	82.25	79.25	22.19	0.00	0	0
1194	12.25	82.25	79.25	22.19	0.00	0	0
1195	12.00	82.25	79.25	22.19	0.00	0	0
1196	12.25	82.25	79.25	22.19	0.00	0	0
1197	12.00	82.25	79.25	22.19	0.00	0	0
1198	11.25	82.25	79.25	22.19	0.00	0	0
1199	12.25	82.00	79.00	22.19	0.00	0	0
1200	12.50	82.00	79.00	22.19	0.00	0	0
1201	12.75	82.00	79.25	22.19	0.00	0	0
1202	13.00	82.00	79.00	22.19	0.00	0	0
1203	11.00	81.75	79.00	22.19	0.00	0	0
1204	12.00	82.00	79.00	22.19	0.00	0	0
1205	12.00	82.00	79.00	22.19	0.00	0	0
1206	11.50	82.00	79.00	22.19	0.00	0	0
1207	11.75	81.75	79.00	22.19	0.00	0	0
1208	11.75	81.75	79.00	22.19	0.00	0	0
1209	12.00	81.75	78.75	22.19	0.00	0	0
1210	12.50	81.75	78.75	22.19	0.00	0	0
1211	12.00	81.75	78.75	22.19	0.00	0	0
1212	12.75	81.75	78.75	22.19	0.00	0	0
1213	11.75	81.75	78.75	22.19	0.00	0	0
1214	12.50	81.75	78.75	22.13	0.00	0	0
1215	12.00	81.75	78.75	22.13	0.00	0	0
1216	11.50	81.75	78.75	22.13	0.00	0	0
1217	12.00	81.75	78.75	22.19	0.00	0	0
1218	12.75	81.50	78.75	22.19	0.00	0	0
1219	11.75	81.50	78.75	22.19	0.00	0	0
1220	13.25	81.50	78.50	22.19	0.00	0	0
1221	13.25	81.50	78.50	22.19	0.00	0	0
1222	13.25	81.50	78.50	22.19	0.00	0	0
1223	11.75	81.50	78.50	22.19	0.00	0	0
1224	13.00	81.50	78.50	22.13	0.00	0	0
1225	11.25	81.50	78.50	22.19	0.00	0	0
1226	11.25	81.25	78.50	22.19	0.00	0	0
1227	11.75	81.50	78.50	22.19	0.00	0	0
1228	12.25	81.25	78.50	22.19	0.00	0	0
1229	12.50	81.25	78.50	22.19	0.00	0	0
1230	11.75	81.00	78.25	22.13	0.00	0	0
1231	11.25	81.25	78.25	22.13	0.00	0	0
1232	12.25	81.25	78.25	22.19	0.00	0	0
1233	12.00	81.25	78.25	22.19	0.00	0	0
1234	11.50	81.00	78.25	22.19	0.00	0	0
1235	12.25	81.25	78.25	22.19	0.00	0	0
1236	12.50	81.25	78.25	22.19	0.00	0	0
1237	11.75	81.25	78.25	22.19	0.00	0	0
1238	11.75	81.00	78.25	22.13	0.00	0	0
1239	12.50	81.00	78.25	22.19	0.00	0	0
1240	12.25	81.00	78.25	22.13	0.00	0	0
1241	12.75	81.00	78.00	22.19	0.00	0	0
1242	12.25	81.00	78.00	22.13	0.00	0	0
1243	11.75	81.00	78.00	22.19	0.00	0	0
1244	11.25	81.00	78.00	22.19	0.00	0	0
1245	11.25	80.75	78.00	22.13	0.00	0	0
1246	11.25	81.00	78.00	22.19	0.00	0	0
1247	10.75	80.75	78.00	22.13	0.00	0	0
1248	11.75	80.75	78.00	22.13	0.00	0	0
1249	11.50	80.75	77.75	22.13	0.00	0	0
1250	12.25	80.75	78.00	22.13	0.00	0	0
1251	12.25	80.75	77.75	22.19	0.00	0	0
1252	12.00	80.75	77.75	22.13	0.00	0	0
1253	11.50	80.75	77.75	22.13	0.00	0	0
1254	12.25	80.75	77.75	22.19	0.00	0	0
1255	12.25	80.50	77.75	22.13	0.00	0	0
1256	12.00	80.50	77.75	22.13	0.00	0	0
1257	11.50	80.50	77.75	22.13	0.00	0	0
1258	11.00	80.50	77.75	22.13	0.00	0	0
1259	11.50	80.50	77.75	22.13	0.00	0	0
1260	12.00	80.50	77.75	22.13	0.00	0	0
1261	11.75	80.50	77.50	22.19	0.00	0	0
1262	12.00	80.50	77.50	22.13	0.00	0	0
1263	12.50	80.50	77.50	22.13	0.00	0	0
1264	12.25	80.25	77.50	22.19	0.00	0	0
1265	12.25	80.50	77.50	22.19	0.00	0	0
1266	12.00	80.25	77.50	22.13	0.00	0	0
1267	11.75	80.50	77.50	22.13	0.00	0	0
1268	11.50	80.25	77.50	22.13	0.00	0	0
1269	12.00	80.25	77.50	22.13	0.00	0	0
1270	10.75	80.25	77.50	22.19	0.00	0	0
1271	11.50	80.00	77.50	22.13	0.00	0	0
1272	11.75	80.25	77.50	22.19	0.00	0	0
1273	12.50	80.25	77.25	22.13	0.00	0	0
1274	11.25	80.25	77.25	22.19	0.00	0	0
1275	12.50	80.00	77.25	22.13	0.00	0	0
1276	11.50	80.25	77.25	22.19	0.00	0	0
1277	11.25	80.00	77.25	22.13	0.00	0	0
1278	11.75	80.00	77.25	22.19	0.00	0	0
1279	13.00	80.00	77.25	22.13	0.00	0	0
1280	12.00	80.00	77.25	22.13	0.00	0	0
1281	12.25	80.00	77.25	22.13	0.00	0	0
1282	12.50	80.00	77.25	22.19	0.00	0	0
1283	12.25	80.00	77.25	22.13	0.00	0	0
1284	12.00	80.00	77.25	22.13	0.00	0	0
1285	11.75	80.00	77.00	22.13	0.00	0	0
1286	12.25	79.75	77.00	22.13	0.00	0	0
1287	11.25	80.00	77.00	22.13	0.00	0	0
1288	12.00	80.00	77.00	22.19	0.00	0	0
1289	11.00	79.75	77.00	22.13	0.00	0	0
1290	12.25	79.75	77.00	22.13	0.00	0	0
1291	12.50	79.75	77.00	22.13	0.00	0	0
1292	11.50	79.75	77.00	22.13	0.00	0	0
1293	11.50	79.75	77.00	22.13	0.00	0	0
1294	12.50	79.75	77.00	22.13	0.00	0	0
1295	12.75	79.75	77.00	22.19	0.00	0	0
1296	11.75	79.75	76.75	22.13	0.00	0	0
1297	11.75	79.50	76.75	22.13	0.00	0	0
1298	12.00	79.75	77.00	22.13	0.00	0	0
1299	11.75	79.50	76.75	22.13	0.00	0	0
1300	12.00	79.75	76.75	22.19	0.00	0	0
1301	11.50	79.50	76.75	22.19	0.00	0	0
1302	11.50	79.50	76.75	22.13	0.00	0	0
1303	12.25	79.75	76.75	22.13	0.00	0	0
1304	12.50	79.50	76.50	22.19	0.00	0	0
1305	11.50	79.50	76.75	22.19	0.00	0	0
1306	12.25	79.50	76.75	22.19	0.00	0	0
1307	12.25	79.50	76.50	22.13	0.00	0	0
1308	11.25	79.25	76.50	22.13	0.00	0	0
1309	12.50	79.50	76.50	22.13	0.00	0	0
1310	12.50	79.50	76.50	22.13	0.00	0	0
1311	12.25	79.50	76.50	22.19	0.00	0	0
1312	11.25	79.25	76.50	22.13	0.00	0	0
1313	12.75	79.25	76.50	22.19	0.00	0	0
1314	12.00	79.25	76.50	22.19	0.00	0	0
1315	12.25	79.25	76.50	22.19	0.00	0	0
1316	12.00	79.25	76.50	22.13	0.00	0	0
1317	12.00	79.25	76.50	22.13	0.00	0	0
1318	11.50	79.25	76.50	22.13	0.00	0	0
1319	12.50	79.25	76.50	22.13	0.00	0	0
1320	12.00	79.25	76.50	22.13	0.00	0	0
1321	11.50	79.25	76.25	22.13	0.00	0	0
1322	12.50	79.25	76.50	22.13	0.00	0	0
1323	12.50	79.25	76.25	22.13	0.00	0	0
1324	11.75	79.00	76.25	22.13	0.00	0	0
1325	12.75	79.00	76.25	22.13	0.00	0	0
1326	10.50	79.00	76.25	22.13	0.00	0	0
1327	11.25	79.25	76.25	22.13	0.00	0	0
1328	13.25	79.00	76.25	22.19	0.00	0	0
1329	12.00	79.00	76.25	22.19	0.00	0	0
1330	12.50	79.00	76.25	22.13	0.00	0	0
1331	12.00	79.00	76.25	22.13	0.00	0	0
1332	12.00	79.00	76.25	22.13	0.00	0	0
1333	11.75	78.75	76.00	22.13	0.00	0	0
1334	11.25	78.75	76.00	22.13	0.00	0	0
1335	11.25	79.00	76.00	22.13	0.00	0	0
1336	11.25	78.75	76.25	22.13	0.00	0	0
1337	12.25	78.75	76.00	22.13	0.00	0	0
1338	12.00	78.75	76.00	22.13	0.00	0	0
1339	11.00	78.75	76.00	22.13	0.00	0	0
1340	11.75	78.75	76.00	22.13	0.00	0	0
1341	13.00	78.75	76.00	22.19	0.00	0	0
1342	12.50	78.75	76.00	22.13	0.00	0	0
1343	13.00	78.75	76.00	22.13	0.00	0	0
1344	11.75	78.75	76.00	22.13	0.00	0	0
1345	11.75	78.50	76.00	22.13	0.00	0	0
1346	13.00	78.75	76.00	22.13	0.00	0	0
1347	12.25	78.75	76.00	22.13	0.00	0	0
1348	11.25	78.75	76.00	22.13	0.00	0	0
1349	12.75	78.50	75.75	22.13	0.00	0	0
1350	11.25	78.50	75.75	22.13	0.00	0	0
1351	12.25	78.50	75.75	22.13	0.00	0	0
1352	13.00	78.50	75.75	22.06	0.00	0	0
1353	11.25	78.50	75.75	22.13	0.00	0	0
1354	12.00	78.50	75.75	22.19	0.00	0	0
1355	11.75	78.50	75.75	22.13	0.00	0	0
1356	12.00	78.50	75.75	22.13	0.00	0	0
1357	12.00	78.50	75.75	22.13	0.00	0	1
1358	12.00	78.25	75.50	22.13	0.00	0	1
1359	12.25	78.50	75.75	22.13	0.00	0	1
1360	12.00	78.50	75.50	22.13	0.00	0	1
1361	11.75	78.50	75.50	22.13	0.00	0	1
1362	13.50	78.50	75.50	22.13	0.00	0	1
1363	11.75	78.50	75.50	22.13	0.00	0	1
1364	12.50	78.25	75.50	22.13	0.00	0	1
1365	11.25	78.25	75.50	22.13	0.00	0	1
1366	12.00	78.25	75.50	22.13	0.00	0	1
1367	12.25	78.25	75.50	22.13	0.00	0	1
1368	12.75	78.25	75.50	22.13	0.00	0	1
1369	12.00	78.25	75.50	22.19	0.00	0	1
1370	13.00	78.25	75.50	22.13	0.00	0	1
1371	11.50	78.25	75.50	22.13	0.00	0	1
1372	12.75	78.00	75.50	22.13	0.00	0	1
1373	12.50	78.00	75.50	22.13	0.00	0	0
1374	13.00	78.00	75.50	22.06	0.00	0	0
1375	12.50	78.00	75.25	22.13	0.00	0	1
1376	12.00	78.25	75.50	22.13	0.00	0	1
1377	12.00	78.00	75.25	22.13	0.00	0	1
1378	12.25	78.00	75.25	22.19	0.00	0	1
1379	12.50	78.00	75.25	22.19	0.00	0	1
1380	12.75	78.00	75.25	22.13	0.00	0	1
1381	12.00	78.00	75.25	22.13	0.00	0	1
1382	12.50	78.00	75.25	22.13	0.00	0	0
1383	12.25	78.00	75.25	22.13	0.00	0	0
1384	7.75	77.75	75.00	22.13	0.00	0	1
1385	6.75	77.50	75.00	22.13	0.00	0	1
1386	7.75	77.75	75.00	22.13	0.00	0	1
1387	7.00	77.75	75.00	22.13	0.00	0	1
1388	8.25	77.75	75.00	22.13	0.00	0	1
1389	8.25	77.50	75.00	22.13	0.00	0	1
1390	8.00	77.75	75.00	22.06	0.00	0	1
1391	7.50	77.50	74.75	22.13	0.00	0	1
1392	8.00	77.50	74.75	22.13	0.00	0	1
1393	7.75	77.50	74.75	22.13	0.00	0	1
1394	8.00	77.50	74.75	22.13	0.00	0	1
1395	7.75	77.50	74.75	22.13	0.00	0	1
1396	8.00	77.25	74.75	22.06	0.00	0	1
1397	8.00	77.50	74.75	22.13	0.00	0	1
1398	7.25	77.50	74.75	22.13	0.00	0	1
1399	7.00	77.25	74.50	22.06	0.00	0	1
1400	7.25	77.25	74.50	22.13	0.00	0	1
1401	8.00	77.50	74.50	22.13	0.00	0	1
1402	8.75	77.25	74.50	22.13	0.00	0	1
1403	8.00	77.25	74.50	22.13	0.00	0	1
1404	7.75	77.25	74.50	22.13	0.00	0	1
1405	8.00	77.25	74.25	22.13	0.00	0	1
1406	7.75	77.00	74.25	22.13	0.00	0	1
1407	8.25	77.00	74.25	22.13	0.00	0	1
1408	8.00	77.00	74.25	22.13	0.00	0	1
1409	7.75	77.00	74.00	22.13	0.00	0	1
1410	8.25	77.00	74.00	22.13	0.00	0	1
1411	8.25	77.00	74.00	22.13	0.00	0	1
1412	7.75	76.75	74.00	22.13	0.00	0	1
1413	8.50	76.75	74.00	22.13	0.00	0	1
1414	7.75	76.75	74.00	22.13	0.00	0	1
1415	8.50	76.75	73.75	22.13	0.00	0	1
1416	8.25	76.75	73.75	22.13	0.00	0	1
1417	7.75	76.75	73.75	22.13	0.00	0	1
1418	8.00	76.75	73.75	22.13	0.00	0	1
1419	8.25	76.50	73.50	22.13	0.00	0	1
1420	7.75	76.50	73.50	22.19	0.00	0	1
1421	8.00	76.50	73.50	22.13	0.00	0	1
1422	8.00	76.50	73.50	22.19	0.00	0	1
1423	8.00	76.50	73.25	22.19	0.00	0	1
1424	8.25	76.50	73.25	22.19	0.00	0	1
1425	7.75	76.50	73.25	22.13	0.00	0	1
1426	7.00	76.50	73.25	22.13	0.00	0	1
1427	7.00	76.50	73.00	22.19	0.00	0	1
1428	9.00	76.25	73.00	22.19	0.00	0	1
1429	8.75	76.25	73.00	22.19	0.00	0	1
1430	9.00	76.25	72.75	22.19	0.00	0	1
1431	8.50	76.00	72.75	22.19	0.00	0	1
1432	8.75	76.00	72.75	22.19	0.00	0	1
1433	7.75	76.00	72.50	22.19	0.00	0	1
1434	8.50	75.75	72.50	22.19	0.00	0	1
1435	9.00	76.00	72.50	22.19	0.00	0	1
1436	8.00	75.75	72.50	22.19	0.00	0	1
1437	8.00	75.75	72.50	22.19	0.00	0	1
1438	8.50	75.75	72.25	22.19	0.00	0	1
1439	8.00	75.75	72.25	22.19	0.00	0	1
1440	7.50	75.50	72.25	22.19	0.00	0	1
1441	7.75	75.50	72.00	22.19	0.00	0	1
1442	8.50	75.50	72.00	22.19	0.00	0	1
1443	8.50	75.25	72.00	22.19	0.00	0	1
1444	8.00	75.25	71.75	22.19	0.00	0	1
1445	8.00	75.00	71.75	22.19	0.00	0	1
1446	8.50	75.00	71.75	22.19	0.00	0	1
1447	8.00	75.00	71.50	22.19	0.00	0	1
1448	9.00	75.00	71.50	22.19	0.00	0	1
1449	8.25	74.75	71.50	22.19	0.00	0	1
1450	8.50	74.75	71.50	22.19	0.00	0	1
1451	8.25	74.75	71.25	22.19	0.00	0	1
1452	8.50	74.75	71.25	22.19	0.00	0	1
1453	8.75	74.75	71.25	22.19	0.00	0	1
1454	8.25	74.50	71.00	22.19	0.00	0	1
1455	9.00	74.25	71.00	22.19	0.00	0	1
1456	7.75	74.50	71.00	22.19	0.00	0	1
1457	8.50	74.25	70.75	22.19	0.00	0	1
1458	7.75	74.25	70.75	22.19	0.00	0	1
1459	8.00	74.00	70.50	22.19	0.00	0	1
1460	7.75	74.00	70.50	22.19	0.00	0	1
1461	7.75	74.00	70.50	22.19	0.00	0	1
1462	7.75	74.00	70.50	22.19	0.00	0	1
1463	8.50	74.00	70.50	22.19	0.00	0	1
1464	8.00	73.75	70.25	22.19	0.00	0	1
1465	8.50	73.75	70.25	22.19	0.00	0	1
1466	8.25	73.50	70.00	22.19	0.00	0	1
1467	8.25	73.50	70.00	22.19	0.00	0	1
1468	8.25	73.50	69.75	22.19	0.00	0	1
1469	7.75	73.25	69.75	22.19	0.00	0	1
1470	7.75	73.25	69.75	22.19	0.00	0	1
1471	8.00	73.25	69.75	22.19	0.00	0	1
1472	8.25	73.00	69.50	22.19	0.00	0	1
1473	7.75	73.00	69.50	23.00	0.00	0	1
1474	8.50	73.00	69.50	23.00	0.00	0	1
1475	7.00	72.75	69.25	22.19	0.00	0	1
1476	8.50	72.75	69.25	22.19	0.00	0	1
1477	8.25	72.75	69.25	22.19	0.00	0	1
1478	7.25	72.50	69.00	22.19	0.00	0	1
1479	8.25	72.50	69.00	22.19	0.00	0	1
1480	7.25	72.50	68.75	23.00	0.00	0	1
1481	7.50	72.25	68.75	22.19	0.00	0	1
1482	7.00	72.00	68.75	23.00	0.00	0	1
1483	8.00	72.25	68.75	23.00	0.00	0	1
1484	8.00	72.00	68.75	23.00	0.00	0	1
1485	7.75	72.00	68.50	23.00	0.00	0	1
1486	8.75	71.75	68.50	23.00	0.00	0	1
1487	9.00	71.75	68.50	23.00	0.00	0	1
1488	8.25	71.50	68.25	23.00	0.00	0	1
1489	8.75	71.50	68.25	23.00	0.00	0	1
1490	8.25	71.75	68.25	23.00	0.00	0	1
1491	8.50	71.25	68.00	23.00	0.00	0	1
1492	8.25	71.25	68.00	23.00	0.00	0	1
1493	8.75	71.25	67.75	23.00	0.00	0	1
1494	8.75	71.25	67.75	23.00	0.00	0	1
1495	8.25	71.00	67.75	23.00	0.00	0	1
1496	8.25	71.00	67.50	23.00	0.00	0	1
1497	8.25	71.00	67.50	23.00	0.00	0	1
1498	7.75	71.00	67.50	23.00	0.00	0	1
1499	8.00	70.75	67.25	23.00	0.00	0	1
1500	8.25	70.75	67.25	23.00	0.00	0	1
1501	8.50	70.75	67.25	23.00	0.00	0	1
1502	8.25	70.50	67.00	23.00	0.00	0	1
1503	8.25	70.25	67.00	23.00	0.00	0	1
1504	8.50	70.25	66.75	23.00	0.00	0	1
1505	8.50	70.25	67.00	23.00	0.00	0	1
1506	8.25	70.25	66.75	23.00	0.00	0	1
1507	8.50	70.25	66.75	23.00	0.00	0	1
1508	8.00	70.00	66.50	23.06	0.00	0	1
1509	8.25	69.75	66.50	23.06	0.00	0	1
1510	8.25	69.75	66.25	23.00	0.00	0	1
1511	7.00	69.75	66.50	23.00	0.00	0	1
1512	8.25	69.75	66.25	23.06	0.00	0	1
1513	8.75	69.50	66.25	23.00	0.00	0	1
1514	8.75	69.25	66.00	23.00	0.00	0	1
1515	7.50	69.50	66.00	23.06	0.00	0	1
1516	8.50	69.25	66.00	23.06	0.00	0	1
1517	8.25	69.25	65.75	23.00	0.00	0	1
1518	7.50	69.00	65.75	23.06	0.00	0	1
1519	7.75	69.00	65.75	23.00	0.00	0	1
1520	8.25	69.00	65.75	23.00	0.00	0	1
1521	7.75	69.00	65.50	23.06	0.00	0	1
1522	8.25	68.75	65.50	23.00	0.00	0	1
1523	7.50	68.75	65.50	23.00	0.00	0	1
1524	8.25	68.75	65.50	23.06	0.00	0	1
1525	8.50	68.50	65.25	23.00	0.00	0	1
1526	9.25	68.50	65.25	23.06	0.00	0	1
1527	7.75	68.50	65.25	23.06	0.00	0	1
1528	8.75	68.25	65.00	23.00	0.00	0	1
1529	7.50	68.25	65.00	23.06	0.00	0	1
1530	7.75	68.00	64.75	23.06	0.00	0	1
1531	8.50	68.00	64.75	23.00	0.00	0	1
1532	8.00	68.00	64.75	23.06	0.00	0	1
1533	7.75	67.75	64.75	23.00	0.00	0	1
1534	8.50	67.75	64.50	23.06	0.00	0	1
1535	8.75	67.75	64.50	23.00	0.00	0	1
1536	8.50	67.50	64.50	23.06	0.00	0	1
1537	8.25	67.50	64.25	23.06	0.00	0	1
1538	8.75	67.50	64.25	23.00	0.00	0	1
1539	8.25	67.50	64.25	23.00	0.00	0	1
1540	8.25	67.00	64.25	23.06	0.00	0	1
1541	7.75	67.25	64.00	23.06	0.00	0	1
1542	8.50	67.00	64.00	23.06	0.00	0	1
1543	8.50	67.00	63.75	23.06	0.00	0	1
1544	8.00	67.00	63.75	23.06	0.00	0	1
1545	7.75	66.75	63.75	23.06	0.00	0	1
1546	8.25	66.75	63.75	23.06	0.00	0	1
1547	7.50	66.75	63.75	23.06	0.00	0	1
1548	8.25	66.50	63.50	23.06	0.00	0	1
1549	8.25	66.50	63.50	23.06	0.00	0	1
1550	8.25	66.50	63.25	23.06	0.00	0	1
1551	7.50	66.25	63.25	23.06	0.00	0	1
1552	8.00	66.00	63.00	23.06	0.00	0	1
1553	8.00	66.00	63.25	23.06	0.00	0	1
1554	8.25	66.00	63.25	23.06	0.00	0	1
1555	8.50	66.00	63.00	23.06	0.00	0	1
1556	7.75	65.75	63.00	23.06	0.00	0	1
1557	8.50	65.75	62.75	23.13	0.00	0	1
1558	8.75	65.75	62.75	23.13	0.00	0	1
1559	8.50	65.50	62.75	23.13	0.00	0	1
1560	10.25	65.50	62.50	23.13	0.00	0	1
1561	9.00	65.50	62.50	23.13	0.00	0	1
1562	8.50	65.50	62.50	23.06	0.00	0	1
1563	9.00	65.25	62.25	23.06	0.00	0	1
1564	9.25	65.25	62.25	23.06	0.00	0	1
1565	9.00	65.25	62.25	23.13	0.00	0	1
1566	9.50	65.00	62.00	23.13	0.00	0	1
1567	9.00	65.00	62.00	23.06	0.00	0	1
1568	7.75	65.00	62.00	23.06	0.00	0	1
1569	9.00	64.75	61.75	23.13	0.00	0	1
1570	9.00	64.75	61.75	23.06	0.00	0	1
1571	9.25	64.75	61.75	23.06	0.00	0	1
1572	9.25	64.50	61.50	23.06	0.00	0	1
1573	8.50	64.50	61.50	23.06	0.00	0	1
1574	8.00	64.50	61.50	23.06	0.00	0	1
1575	8.50	64.25	61.50	23.13	0.00	0	1
1576	8.75	64.25	61.50	23.13	0.00	0	1
1577	8.75	64.25	61.25	23.13	0.00	0	1
1578	8.00	64.00	61.25	23.06	0.00	0	1
1579	9.25	64.00	61.25	23.13	0.00	0	1
1580	8.50	64.00	61.00	23.13	0.00	0	1
1581	8.00	64.00	61.00	23.06	0.00	0	1
1582	8.75	64.00	61.00	23.06	0.00	0	1
1583	8.75	63.75	60.75	23.06	0.00	0	1
1584	8.75	63.50	60.75	23.13	0.00	0	1
1585	8.50	63.50	60.75	23.06	0.00	0	1
1586	8.00	63.50	60.75	23.13	0.00	0	1
1587	8.50	63.50	60.75	23.13	0.00	0	1
1588	8.75	63.00	60.75	23.06	0.00	0	1
1589	7.75	63.25	60.25	23.06	0.00	0	1
1590	6.75	63.00	60.25	23.06	0.00	0	1
