1073	4.25	85.50	82.50	22.19	0.00	0	1
1074	4.50	85.25	82.25	22.19	0.00	0	1
1075	4.50	85.25	82.25	22.19	0.00	0	1
1076	4.50	85.25	82.25	22.19	0.00	0	1
1077	4.25	85.25	82.25	22.19	0.00	0	1
1078	3.75	85.25	82.25	22.19	0.00	0	1
1079	4.50	85.00	82.00	22.19	0.00	0	1
1080	4.25	85.00	82.00	22.19	0.00	0	1
1081	5.25	85.00	82.00	22.19	0.00	0	1
1082	4.50	85.00	82.00	22.19	0.00	0	1
1083	4.25	85.00	82.00	22.19	0.00	0	1
1084	4.75	84.75	81.75	22.19	0.00	0	1
1085	5.50	84.75	81.75	22.19	0.00	0	1
1086	5.00	84.75	81.75	22.19	0.00	0	1
1087	5.75	84.50	81.50	22.19	0.00	0	1
1088	5.50	84.50	81.50	22.19	0.00	0	1
1089	4.50	84.50	81.50	22.19	0.00	0	1
1090	4.50	84.50	81.50	22.19	0.00	0	1
1091	5.00	84.25	81.25	22.13	0.00	0	1
1092	4.00	84.25	81.25	22.19	0.00	0	1
1093	4.00	84.25	81.25	22.19	0.00	0	1
1094	5.25	84.25	81.25	22.19	0.00	0	1
1095	5.25	84.00	81.00	22.19	0.00	0	1
1096	4.00	84.00	81.00	22.19	0.00	0	1
1097	4.50	84.00	81.00	22.19	0.00	0	1
1098	5.50	83.75	80.75	22.19	0.00	0	1
1099	4.75	83.75	80.75	22.19	0.00	0	1
1100	4.25	83.75	80.75	22.19	0.00	0	1
1101	4.75	83.75	80.75	22.19	0.00	0	1
1102	4.75	83.75	80.50	22.19	0.00	0	1
1103	5.25	83.50	80.50	22.19	0.00	0	1
1104	5.00	83.50	80.50	22.19	0.00	0	1
1105	4.25	83.50	80.25	22.19	0.00	0	1
1106	4.75	83.50	80.25	22.19	0.00	0	1
1107	6.00	83.25	80.00	22.19	0.00	0	1
1108	5.50	83.25	80.00	22.19	0.00	0	1
1109	5.00	83.25	80.00	22.19	0.00	0	1
1110	5.00	83.25	80.00	22.19	0.00	0	1
1111	4.00	83.25	79.75	22.19	0.00	0	1
1112	5.25	83.00	79.75	22.19	0.00	0	1
1113	5.50	83.00	79.75	22.19	0.00	0	1
1114	5.25	83.00	79.75	22.19	0.00	0	1
1115	5.00	82.75	79.50	22.19	0.00	0	1
1116	5.25	82.75	79.50	22.19	0.00	0	1
1117	4.75	82.50	79.50	22.19	0.00	0	1
1118	5.50	82.50	79.25	22.19	0.00	0	1
1119	5.50	82.50	79.25	22.19	0.00	0	1
1120	4.75	82.50	79.25	22.19	0.00	0	1
1121	5.25	82.25	79.00	22.19	0.00	0	1
1122	5.75	82.25	79.00	22.19	0.00	0	1
1123	5.50	82.25	78.75	22.19	0.00	0	1
1124	4.25	82.00	78.75	22.19	0.00	0	1
1125	5.50	82.00	78.75	22.19	0.00	0	1
1126	5.25	82.00	78.75	22.19	0.00	0	1
1127	5.25	81.75	78.50	22.19	0.00	0	1
1128	5.00	81.75	78.25	22.19	0.00	0	1
1129	4.50	81.50	78.25	22.19	0.00	0	1
1130	5.00	81.50	78.25	22.19	0.00	0	1
1131	4.25	81.25	78.00	22.19	0.00	0	1
1132	5.50	81.50	78.00	22.19	0.00	0	1
1133	5.00	81.25	78.00	22.19	0.00	0	1
1134	5.50	81.25	77.75	22.19	0.00	0	1
1135	5.00	81.00	77.75	22.19	0.00	0	1
1136	6.00	81.00	77.75	22.19	0.00	0	1
1137	5.50	81.00	77.75	22.19	0.00	0	1
1138	5.25	80.75	77.50	22.19	0.00	0	1
1139	4.50	80.75	77.25	22.19	0.00	0	1
1140	5.25	80.75	77.25	22.19	0.00	0	1
1141	5.75	80.50	77.25	22.19	0.00	0	1
1142	4.75	80.50	77.25	22.19	0.00	0	1
1143	5.50	80.50	77.00	22.19	0.00	0	1
1144	4.75	80.25	77.00	22.19	0.00	0	1
1145	5.00	80.25	76.75	22.19	0.00	0	1
1146	4.75	80.00	76.75	22.19	0.00	0	1
1147	5.75	80.00	76.50	22.19	0.00	0	1
1148	5.50	80.00	76.50	22.19	0.00	0	1
1149	5.75	79.75	76.50	22.19	0.00	0	1
1150	5.00	79.50	76.25	22.19	0.00	0	1
1151	4.75	79.50	76.25	22.19	0.00	0	1
1152	5.00	79.75	76.25	22.19	0.00	0	1
1153	5.00	79.50	76.25	22.19	0.00	0	1
1154	5.00	79.50	76.00	22.19	0.00	0	1
1155	5.25	79.25	76.00	22.19	0.00	0	1
1156	4.75	79.25	76.00	22.19	0.00	0	1
1157	5.25	79.00	75.75	22.19	0.00	0	1
1158	5.25	79.00	75.75	22.19	0.00	0	1
1159	5.25	79.00	75.75	22.19	0.00	0	1
1160	5.25	79.00	75.50	22.19	0.00	0	1
1161	6.00	78.75	75.25	22.19	0.00	0	1
1162	4.75	78.50	75.25	22.19	0.00	0	1
1163	5.25	78.50	75.25	22.19	0.00	0	1
1164	5.00	78.25	75.00	22.19	0.00	0	1
1165	5.50	78.25	75.00	22.19	0.00	0	1
1166	4.75	78.00	75.00	22.19	0.00	0	1
1167	5.50	78.00	74.75	22.19	0.00	0	1
1168	5.00	78.00	74.75	22.19	0.00	0	1
1169	4.50	78.00	74.75	22.19	0.00	0	1
1170	5.50	77.75	74.50	23.00	0.00	0	1
1171	5.00	77.50	74.50	22.19	0.00	0	1
1172	5.00	77.50	74.25	22.19	0.00	0	1
1173	4.50	77.50	74.25	22.19	0.00	0	1
1174	5.50	77.25	74.25	22.19	0.00	0	1
1175	5.00	77.00	74.00	22.19	0.00	0	1
1176	5.00	77.00	74.00	22.19	0.00	0	1
1177	6.00	77.00	73.75	22.19	0.00	0	1
1178	5.25	77.00	73.75	22.19	0.00	0	1
1179	4.75	76.75	73.75	22.19	0.00	0	1
1180	5.00	76.75	73.75	22.19	0.00	0	1
1181	5.00	76.75	73.50	22.19	0.00	0	1
1182	4.50	76.50	73.50	22.19	0.00	0	1
1183	4.75	76.25	73.25	22.19	0.00	0	1
1184	4.75	76.25	73.25	22.19	0.00	0	1
1185	5.00	76.25	73.25	22.19	0.00	0	1
1186	5.00	76.25	73.25	22.19	0.00	0	1
1187	5.75	76.25	73.00	22.19	0.00	0	1
1188	5.25	76.00	73.00	22.19	0.00	0	1
1189	4.50	76.00	72.75	22.19	0.00	0	1
1190	4.25	75.75	72.75	23.00	0.00	0	1
1191	5.00	75.75	72.50	22.19	0.00	0	1
1192	5.00	75.75	72.50	23.00	0.00	0	1
1193	4.75	75.50	72.50	22.19	0.00	0	1
1194	6.00	75.50	72.25	22.19	0.00	0	1
1195	5.50	75.50	72.25	22.19	0.00	0	1
1196	5.00	75.25	72.25	22.19	0.00	0	1
1197	4.50	75.25	72.00	22.19	0.00	0	1
1198	5.50	75.25	72.00	22.19	0.00	0	1
1199	6.00	75.00	71.75	22.19	0.00	0	1
1200	5.00	75.00	71.75	23.00	0.00	0	1
1201	5.25	74.75	71.75	22.19	0.00	0	1
1202	5.50	74.75	71.50	23.00	0.00	0	1
1203	3.50	74.50	71.50	22.19	0.00	0	1
1204	5.25	74.50	71.50	23.00	0.00	0	1
1205	5.50	74.50	71.25	22.19	0.00	0	1
1206	5.25	74.50	71.25	23.00	0.00	0	1
1207	3.75	74.25	71.00	22.19	0.00	0	1
1208	5.25	74.25	71.00	22.19	0.00	0	1
1209	5.00	74.25	71.00	22.19	0.00	0	1
1210	4.75	74.00	71.00	23.00	0.00	0	1
1211	5.00	73.75	70.75	22.19	0.00	0	1
1212	5.25	73.75	70.75	22.19	0.00	0	1
1213	5.00	73.75	70.75	22.19	0.00	0	1
1214	6.00	73.75	70.50	23.00	0.00	0	1
1215	5.25	73.75	70.50	23.00	0.00	0	1
1216	5.00	73.50	70.25	22.19	0.00	0	1
1217	5.75	73.50	70.25	23.00	0.00	0	1
1218	4.50	73.25	70.25	23.00	0.00	0	1
1219	5.00	73.25	70.00	22.19	0.00	0	1
1220	3.75	73.00	70.00	22.19	0.00	0	1
1221	5.75	73.00	69.75	23.00	0.00	0	1
1222	5.00	72.75	69.75	22.19	0.00	0	1
1223	6.00	73.00	69.75	22.19	0.00	0	1
1224	4.75	72.75	69.75	22.19	0.00	0	1
1225	5.00	72.75	69.50	23.00	0.00	0	1
1226	5.50	72.75	69.50	23.00	0.00	0	1
1227	4.75	72.50	69.25	22.19	0.00	0	1
1228	5.00	72.50	69.25	22.19	0.00	0	1
1229	5.50	72.25	69.25	22.19	0.00	0	1
1230	4.75	72.25	69.00	23.00	0.00	0	1
1231	4.75	72.00	69.00	22.19	0.00	0	1
1232	5.50	72.00	69.00	23.00	0.00	0	1
1233	6.25	72.00	68.75	23.00	0.00	0	1
1234	4.75	71.75	68.75	23.00	0.00	0	1
1235	6.25	71.75	68.75	22.19	0.00	0	1
1236	5.25	71.75	68.50	22.19	0.00	0	1
1237	4.75	71.50	68.50	22.19	0.00	0	1
1238	5.50	71.50	68.25	23.00	0.00	0	1
1239	4.75	71.25	68.25	23.00	0.00	0	1
1240	5.50	71.25	68.25	22.19	0.00	0	1
1241	6.00	71.00	68.25	23.00	0.00	0	1
1242	5.25	71.00	68.00	22.19	0.00	0	1
1243	5.00	71.00	68.00	23.00	0.00	0	1
1244	5.00	71.00	67.75	22.19	0.00	0	1
1245	5.00	70.75	67.75	23.00	0.00	0	1
1246	3.75	70.75	67.50	22.19	0.00	0	1
1247	5.50	70.75	67.50	22.19	0.00	0	1
1248	5.50	70.75	67.50	22.19	0.00	0	1
1249	4.25	70.50	67.25	22.19	0.00	0	1
1250	5.25	70.50	67.25	22.19	0.00	0	1
1251	5.25	70.50	67.25	22.19	0.00	0	1
1252	5.25	70.25	67.25	22.19	0.00	0	1
1253	5.00	70.25	67.00	22.19	0.00	0	1
1254	5.75	70.00	67.00	22.19	0.00	0	1
1255	4.25	70.00	67.00	22.19	0.00	0	1
1256	6.00	70.00	66.75	22.19	0.00	0	1
1257	5.25	69.75	66.75	22.19	0.00	0	1
1258	4.50	69.75	66.75	22.19	0.00	0	1
1259	5.75	69.50	66.75	22.19	0.00	0	1
1260	5.00	69.50	66.50	23.00	0.00	0	1
1261	5.00	69.25	66.50	23.00	0.00	0	1
1262	5.50	69.25	66.50	23.00	0.00	0	1
1263	5.50	69.25	66.25	22.19	0.00	0	1
1264	5.25	69.25	66.25	22.19	0.00	0	1
1265	5.00	69.25	66.25	22.19	0.00	0	1
1266	4.50	69.00	66.00	23.00	0.00	0	1
1267	5.50	68.75	66.00	22.19	0.00	0	1
1268	5.25	68.75	65.75	22.19	0.00	0	1
1269	4.50	68.50	65.75	23.00	0.00	0	1
1270	4.50	68.50	65.75	22.19	0.00	0	1
1271	4.50	68.50	65.50	23.00	0.00	0	1
1272	4.50	68.50	65.50	23.00	0.00	0	1
1273	5.00	68.25	65.50	22.19	0.00	0	1
1274	5.00	68.25	65.50	23.00	0.00	0	1
1275	5.75	68.25	65.25	22.19	0.00	0	1
1276	5.00	68.00	65.25	23.00	0.00	0	1
1277	5.00	68.00	65.25	22.19	0.00	0	1
1278	5.25	68.00	65.00	22.19	0.00	0	1
1279	4.75	67.75	65.00	23.00	0.00	0	1
1280	4.75	67.75	65.00	22.19	0.00	0	1
1281	5.50	67.75	64.75	22.19	0.00	0	1
1282	5.25	67.75	64.75	22.19	0.00	0	1
1283	5.00	67.50	64.75	22.19	0.00	0	1
1284	5.50	67.50	64.50	23.00	0.00	0	1
1285	5.50	67.25	64.50	23.00	0.00	0	1
1286	5.00	67.25	64.50	23.00	0.00	0	1
1287	3.75	67.00	64.25	22.19	0.00	0	1
1288	5.00	67.00	64.25	23.00	0.00	0	1
1289	4.75	67.00	64.25	23.00	0.00	0	1
1290	5.50	67.00	64.00	23.00	0.00	0	1
1291	5.25	67.00	64.00	23.00	0.00	0	1
1292	4.75	66.75	64.00	22.19	0.00	0	1
1293	5.25	66.75	64.00	22.19	0.00	0	1
1294	5.00	66.50	63.75	22.19	0.00	0	1
1295	5.25	66.50	63.75	22.19	0.00	0	1
1296	5.00	66.25	63.75	22.19	0.00	0	1
1297	5.00	66.25	63.50	22.19	0.00	0	1
1298	5.50	66.25	63.50	22.19	0.00	0	1
1299	5.50	66.00	63.50	23.00	0.00	0	1
1300	4.75	66.00	63.50	23.00	0.00	0	1
1301	5.00	66.00	63.25	23.00	0.00	0	1
1302	5.00	65.75	63.00	22.19	0.00	0	1
1303	5.25	65.75	63.00	23.00	0.00	0	1
1304	5.00	65.75	63.00	23.00	0.00	0	1
1305	5.50	65.75	63.00	22.19	0.00	0	1
1306	5.25	65.50	62.75	22.19	0.00	0	1
1307	2.75	65.00	62.75	23.00	0.00	0	1
1308	5.75	65.25	62.75	23.00	0.00	0	1
1309	5.25	65.25	62.75	22.19	0.00	0	1
1310	4.50	65.25	62.50	22.19	0.00	0	1
1311	4.25	65.00	62.50	23.00	0.00	0	1
1312	5.50	65.00	62.50	23.00	0.00	0	1
1313	5.25	64.75	62.50	22.19	0.00	0	1
1314	4.50	64.75	62.25	23.00	0.00	0	1
1315	5.25	64.75	62.25	23.00	0.00	0	1
1316	5.25	64.75	62.00	23.00	0.00	0	1
1317	4.25	64.25	62.00	23.06	0.00	0	1
1318	2.50	64.25	61.75	23.00	0.00	0	1
1319	4.50	64.50	61.75	23.00	0.00	0	1
1320	4.75	64.25	61.75	23.00	0.00	0	1
1321	5.25	64.25	61.75	23.00	0.00	0	1
1322	5.00	64.00	61.50	23.00	0.00	0	1
1323	4.50	64.25	61.50	22.19	0.00	0	1
1324	5.25	64.00	61.50	22.19	0.00	0	1
1325	4.75	64.00	61.50	23.00	0.00	0	1
1326	4.75	64.00	61.25	23.00	0.00	0	1
1327	4.00	64.00	61.25	23.00	0.00	0	1
1328	3.25	63.50	61.00	23.00	0.00	0	1
1329	3.00	63.25	61.00	23.00	0.00	0	1
1330	4.75	63.50	61.00	23.00	0.00	0	1
1331	4.75	63.50	61.00	23.00	0.00	0	1
1332	4.50	63.50	61.00	23.00	0.00	0	1
1333	5.00	63.25	61.00	22.19	0.00	0	1
1334	4.25	63.25	60.75	22.19	0.00	0	1
1335	5.25	63.00	60.75	22.19	0.00	0	1
1336	5.50	63.00	60.50	23.00	0.00	0	1
1337	5.25	63.00	60.50	23.00	0.00	0	1
1338	4.25	63.00	60.25	23.00	0.00	0	1
1339	2.75	62.50	60.25	23.00	0.00	0	1
1340	5.00	62.50	60.25	23.06	0.00	0	1
1341	4.25	62.50	60.25	22.19	0.00	0	1
1342	4.75	62.50	60.25	23.00	0.00	0	1
1343	5.50	62.50	60.00	23.00	0.00	0	1
1344	5.50	62.50	60.00	22.19	0.00	0	1
1345	4.25	62.25	60.00	23.00	0.00	0	1
1346	5.50	62.25	59.75	23.00	0.00	0	1
1347	5.50	62.25	59.75	23.00	0.00	0	1
1348	5.50	62.00	59.75	23.00	0.00	0	1
1349	4.75	61.75	59.50	23.00	0.00	0	1
1350	2.75	61.50	59.50	22.19	0.00	0	1
1351	3.50	61.75	59.50	23.00	0.00	0	1
1352	4.75	61.75	59.50	23.00	0.00	0	1
1353	5.00	61.75	59.50	23.00	0.00	0	1
1354	5.25	61.50	59.25	22.19	0.00	0	1
1355	5.00	61.50	59.25	22.19	0.00	0	1
1356	5.25	61.25	59.00	22.19	0.00	0	1
1357	5.50	61.50	59.00	23.00	0.00	0	1
1358	5.50	61.25	59.00	23.00	0.00	0	1
1359	5.00	61.25	58.75	22.19	0.00	0	1
1360	4.50	61.00	58.75	23.00	0.00	0	1
1361	5.50	61.00	58.75	23.00	0.00	0	1
1362	5.50	61.00	58.75	23.00	0.00	0	1
1363	5.75	61.00	58.50	23.00	0.00	0	1
1364	5.75	60.75	58.50	23.00	0.00	0	1
1365	5.00	60.75	58.50	23.00	0.00	0	1
1366	5.25	60.75	58.50	23.00	0.00	0	1
1367	5.00	60.75	58.50	23.00	0.00	0	1
1368	5.00	60.50	58.25	23.06	0.00	0	1
1369	5.75	60.50	58.25	23.00	0.00	0	1
1370	5.25	60.50	58.00	23.00	0.00	0	1
1371	5.00	60.25	58.25	23.00	0.00	0	1
1372	5.25	60.25	58.00	23.00	0.00	0	1
1373	5.50	60.00	58.00	23.00	0.00	0	1
1374	6.25	60.25	58.00	23.00	0.00	0	1
1375	5.50	60.00	57.75	23.06	0.00	0	1
1376	5.50	60.00	57.75	23.00	0.00	0	1
1377	5.00	59.75	57.75	23.06	0.00	0	1
1378	4.75	59.75	57.75	23.00	0.00	0	1
1379	5.50	59.75	57.50	23.00	0.00	0	1
1380	5.00	59.75	57.50	23.00	0.00	0	1
1381	5.00	59.50	57.50	23.00	0.00	0	1
1382	5.50	59.75	57.25	23.00	0.00	0	1
1383	5.25	59.50	57.25	23.06	0.00	0	1
1384	4.75	59.25	57.00	23.06	0.00	0	1
1385	5.00	59.25	57.00	23.06	0.00	0	1
1386	4.75	59.25	57.00	23.06	0.00	0	1
1387	4.00	59.00	56.75	23.00	0.00	0	1
1388	5.50	59.00	57.00	23.00	0.00	0	1
1389	5.50	58.75	56.75	23.00	0.00	0	1
1390	5.50	59.00	56.75	23.06	0.00	0	1
1391	5.25	58.75	56.75	23.06	0.00	0	1
1392	5.25	58.75	56.75	23.00	0.00	0	1
1393	5.00	58.75	56.50	23.00	0.00	0	1
1394	5.25	58.50	56.50	23.06	0.00	0	1
1395	5.00	58.50	56.50	23.06	0.00	0	1
1396	5.25	58.50	56.25	23.06	0.00	0	1
1397	4.75	58.50	56.25	23.06	0.00	0	1
1398	5.75	58.25	56.25	23.06	0.00	0	1
1399	5.00	58.25	56.25	23.06	0.00	0	1
1400	5.25	58.25	56.00	22.19	0.00	0	1
1401	4.50	58.00	56.00	23.06	0.00	0	1
1402	5.50	58.00	56.00	23.00	0.00	0	1
1403	6.00	58.00	56.00	23.06	0.00	0	1
1404	5.25	57.75	55.75	23.06	0.00	0	1
1405	5.00	57.75	55.75	23.00	0.00	0	1
1406	4.75	57.75	55.75	23.00	0.00	0	1
1407	5.25	57.75	55.75	23.00	0.00	0	1
1408	5.00	57.75	55.50	23.00	0.00	0	1
1409	5.00	57.50	55.50	23.06	0.00	0	1
1410	5.00	57.50	55.50	23.00	0.00	0	1
1411	5.25	57.50	55.25	23.06	0.00	0	1
1412	5.00	57.25	55.25	23.06	0.00	0	1
1413	5.25	57.25	55.25	23.00	0.00	0	1
1414	5.75	57.25	55.25	23.00	0.00	0	1
1415	5.00	57.25	55.25	23.06	0.00	0	1
1416	5.00	57.25	55.25	23.00	0.00	0	1
1417	5.50	57.00	55.00	23.00	0.00	0	1
1418	5.00	57.00	55.00	23.00	0.00	0	1
1419	5.00	56.75	55.00	23.00	0.00	0	1
1420	4.75	56.75	55.00	23.00	0.00	0	1
1421	5.00	56.75	54.75	23.00	0.00	0	1
1422	5.50	56.75	54.75	23.06	0.00	0	1
1423	5.75	56.50	54.75	23.00	0.00	0	1
1424	5.25	56.50	54.50	23.00	0.00	0	1
1425	5.25	56.50	54.50	23.00	0.00	0	1
1426	5.25	56.50	54.50	23.00	0.00	0	1
1427	4.50	56.25	54.50	23.00	0.00	0	1
1428	4.50	56.25	54.25	23.00	0.00	0	1
1429	5.50	56.25	54.25	23.00	0.00	0	1
1430	5.75	56.25	54.25	23.00	0.00	0	1
1431	4.25	55.75	54.00	23.06	0.00	0	1
1432	5.00	56.00	54.00	23.06	0.00	0	1
1433	5.00	56.00	54.00	23.06	0.00	0	1
1434	5.00	56.00	54.00	23.00	0.00	0	1
1435	5.50	55.75	54.00	23.00	0.00	0	1
1436	4.75	55.75	54.00	23.00	0.00	0	1
1437	5.75	55.75	53.75	23.06	0.00	0	1
1438	3.50	55.50	53.75	23.00	0.00	0	1
1439	4.00	55.50	53.50	23.00	0.00	0	1
1440	3.75	55.50	53.50	23.06	0.00	0	1
1441	5.25	55.50	53.50	23.06	0.00	0	1
1442	5.75	55.50	53.50	23.06	0.00	0	1
1443	5.75	55.50	53.50	23.06	0.00	0	1
1444	5.75	55.50	53.25	23.06	0.00	0	1
1445	5.00	55.25	53.25	23.06	0.00	0	1
1446	4.75	55.25	53.25	23.06	0.00	0	1
1447	5.75	55.25	53.25	23.06	0.00	0	1
1448	6.00	55.00	53.00	23.06	0.00	0	1
1449	4.50	55.00	53.00	23.06	0.00	0	1
1450	5.00	55.00	53.00	23.06	0.00	0	1
1451	5.25	55.00	53.00	23.06	0.00	0	1
1452	5.25	54.75	52.75	23.06	0.00	0	1
1453	4.50	54.75	52.75	23.06	0.00	0	1
1454	5.50	54.75	52.75	23.13	0.00	0	1
1455	5.25	54.50	52.75	23.06	0.00	0	1
1456	5.25	54.50	52.50	23.06	0.00	0	1
1457	5.25	54.50	52.50	23.13	0.00	0	1
1458	5.00	54.50	52.50	23.06	0.00	0	1
1459	5.00	54.50	52.50	23.06	0.00	0	1
1460	5.50	54.25	52.50	23.13	0.00	0	1
1461	6.00	54.25	52.25	23.13	0.00	0	1
1462	5.25	54.25	52.25	23.06	0.00	0	1
1463	5.75	54.00	52.00	23.13	0.00	0	1
1464	6.25	54.00	52.00	23.19	0.00	0	1
1465	5.50	54.00	52.25	23.13	0.00	0	1
1466	5.75	54.00	52.00	23.06	0.00	0	1
1467	5.00	54.00	52.00	23.13	0.00	0	1
1468	5.50	53.75	51.75	23.13	0.00	0	1
1469	5.25	53.75	51.75	23.13	0.00	0	1
1470	5.00	53.75	51.75	23.13	0.00	0	1
1471	5.75	53.75	51.75	23.13	0.00	0	1
1472	5.25	53.50	51.75	23.13	0.00	0	1
1473	4.75	53.50	51.50	23.13	0.00	0	1
1474	5.50	53.25	51.50	23.13	0.00	0	1
1475	5.25	53.50	51.50	23.13	0.00	0	1
1476	6.00	53.50	51.50	23.13	0.00	0	1
1477	4.50	53.25	51.25	23.06	0.00	0	1
1478	5.50	53.25	51.25	23.13	0.00	0	1
1479	5.00	53.25	51.25	23.13	0.00	0	1
1480	5.25	53.25	51.25	23.13	0.00	0	1
1481	5.75	53.00	51.25	23.13	0.00	0	1
1482	5.75	53.00	51.25	23.13	0.00	0	1
1483	5.00	53.00	51.00	23.13	0.00	0	1
1484	5.50	53.00	51.00	23.13	0.00	0	1
1485	5.25	52.75	51.00	23.13	0.00	0	1
1486	4.50	52.75	51.00	23.13	0.00	0	1
1487	5.25	52.75	51.00	23.13	0.00	0	1
1488	5.00	52.75	50.75	23.13	0.00	0	1
1489	5.00	52.50	50.75	23.13	0.00	0	1
1490	6.00	52.50	50.75	23.13	0.00	0	1
1491	6.00	52.50	50.75	23.13	0.00	0	1
1492	5.25	52.50	50.75	23.13	0.00	0	1
1493	5.25	52.25	50.50	23.13	0.00	0	1
1494	5.50	52.25	50.50	23.13	0.00	0	1
1495	4.75	52.25	50.50	23.13	0.00	0	1
1496	4.75	52.25	50.25	23.13	0.00	0	1
1497	5.75	52.00	50.25	23.13	0.00	0	1
1498	6.00	52.00	50.25	23.19	0.00	0	1
1499	5.75	52.00	50.25	23.13	0.00	0	1
1500	5.50	52.00	50.00	23.06	0.00	0	1
1501	5.25	51.75	50.00	23.13	0.00	0	1
1502	5.75	51.75	50.00	23.19	0.00	0	1
1503	3.75	51.75	50.00	23.13	0.00	0	1
1504	5.75	51.75	50.00	23.13	0.00	0	1
1505	5.25	51.75	49.75	23.13	0.00	0	1
1506	5.50	51.50	49.75	23.13	0.00	0	1
1507	5.00	51.50	49.75	23.19	0.00	0	1
1508	5.00	51.50	49.75	23.13	0.00	0	1
1509	5.50	51.50	49.75	23.13	0.00	0	1
1510	4.25	51.25	49.50	23.13	0.00	0	1
1511	5.50	51.25	49.50	23.19	0.00	0	1
1512	5.50	51.25	49.50	23.13	0.00	0	1
1513	5.50	51.25	49.50	23.13	0.00	0	1
1514	5.25	51.25	49.50	23.13	0.00	0	1
1515	4.50	51.25	49.25	23.13	0.00	0	1
1516	5.50	51.00	49.25	23.19	0.00	0	1
1517	5.25	51.00	49.25	23.13	0.00	0	1
1518	4.75	50.75	49.25	23.19	0.00	0	1
1519	5.00	51.00	49.00	23.13	0.00	0	1
1520	4.50	50.75	49.00	23.13	0.00	0	1
1521	5.50	50.75	49.00	23.19	0.00	0	1
1522	6.00	50.75	49.00	23.19	0.00	0	1
1523	5.50	50.75	49.00	23.13	0.00	0	1
1524	5.75	50.75	48.75	23.19	0.00	0	1
1525	5.00	50.75	48.75	23.13	0.00	0	1
1526	5.25	50.50	48.75	23.19	0.00	0	1
1527	5.25	50.25	48.75	23.13	0.00	0	1
1528	5.50	50.25	48.75	23.19	0.00	0	1
1529	5.25	50.25	48.50	23.13	0.00	0	1
1530	5.00	50.25	48.50	23.13	0.00	0	1
1531	5.00	50.25	48.50	23.13	0.00	0	1
1532	5.75	50.25	48.50	23.13	0.00	0	1
1533	5.50	50.00	48.50	23.19	0.00	0	1
1534	5.00	50.00	48.25	23.13	0.00	0	1
1535	5.50	50.00	48.25	23.13	0.00	0	1
1536	4.75	50.00	48.25	23.19	0.00	0	1
1537	6.00	49.75	48.25	23.13	0.00	0	1
1538	5.25	49.75	48.25	23.13	0.00	0	1
1539	5.25	49.75	48.00	23.13	0.00	0	1
1540	5.25	49.75	48.00	23.19	0.00	0	1
1541	5.50	49.75	48.00	23.13	0.00	0	1
1542	5.50	49.75	48.00	23.13	0.00	0	1
1543	5.25	49.75	48.00	23.13	0.00	0	1
1544	5.25	49.50	47.75	23.13	0.00	0	1
1545	5.25	49.50	47.75	23.13	0.00	0	1
1546	5.00	49.25	47.75	23.19	0.00	0	1
1547	5.25	49.25	47.75	23.19	0.00	0	1
1548	5.50	49.25	47.75	23.19	0.00	0	1
1549	4.50	49.25	47.50	23.13	0.00	0	1
1550	5.75	49.00	47.50	23.13	0.00	0	1
1551	5.50	49.00	47.50	23.19	0.00	0	1
1552	5.00	49.00	47.50	23.19	0.00	0	1
1553	4.50	49.00	47.50	23.13	0.00	0	1
1554	5.25	48.75	47.25	23.13	0.00	0	1
1555	5.50	48.75	47.25	23.13	0.00	0	1
1556	5.00	48.75	47.25	23.19	0.00	0	1
1557	5.25	48.75	47.25	23.19	0.00	0	1
1558	5.25	48.75	47.25	23.19	0.00	0	1
1559	5.00	48.75	47.25	23.19	0.00	0	1
1560	4.50	48.75	47.00	23.13	0.00	0	1
1561	5.75	48.50	47.00	23.19	0.00	0	1
1562	4.50	48.50	47.00	23.19	0.00	0	1
1563	5.50	48.50	47.00	23.19	0.00	0	1
1564	4.75	48.50	46.75	23.19	0.00	0	1
1565	5.00	48.50	46.75	23.19	0.00	0	1
1566	4.50	48.25	46.75	23.19	0.00	0	1
1567	5.00	48.25	46.75	23.13	0.00	0	1
1568	5.25	48.25	46.50	23.19	0.00	0	1
1569	4.75	48.00	46.75	23.19	0.00	0	1
1570	5.25	48.25	46.50	23.19	0.00	0	1
1571	5.75	48.00	46.50	23.19	0.00	0	1
1572	4.75	48.00	46.50	23.00	0.00	0	1
1573	5.25	48.00	46.50	23.19	0.00	0	1
1574	6.00	48.00	46.25	23.19	0.00	0	1
1575	4.75	47.75	46.25	23.19	0.00	0	1
1576	5.00	47.75	46.25	23.00	0.00	0	1
1577	4.75	47.75	46.25	23.19	0.00	0	1
1578	5.75	47.50	46.25	23.19	0.00	0	1
1579	4.75	47.50	46.25	23.19	0.00	0	1
1580	5.50	47.50	46.00	23.19	0.00	0	1
1581	5.50	47.50	46.00	23.19	0.00	0	1
1582	5.50	47.50	46.00	23.19	0.00	0	1
1583	5.75	47.50	46.00	23.19	0.00	0	1
1584	5.75	47.50	45.75	23.19	0.00	0	1
1585	4.75	47.25	45.75	23.19	0.00	0	1
1586	5.25	47.25	45.75	23.19	0.00	0	1
1587	5.50	47.25	45.75	23.00	0.00	0	1
1588	4.75	47.25	45.75	23.19	0.00	0	1
1589	5.50	47.25	45.75	23.19	0.00	0	1
1590	5.50	47.00	45.50	23.19	0.00	0	1
