1073	23.25	78.50	67.75	23.13	0.00	0	1
1074	23.25	78.50	67.50	23.13	0.00	0	1
1075	23.25	78.25	67.75	23.13	0.00	0	1
1076	23.25	78.25	67.50	23.13	0.00	0	1
1077	23.25	78.25	67.50	23.13	0.00	0	1
1078	23.25	78.25	67.50	23.13	0.00	0	1
1079	23.25	78.00	67.50	23.13	0.00	0	1
1080	23.25	78.00	67.25	23.13	0.00	0	1
1081	23.25	78.00	67.25	23.13	0.00	0	1
1082	23.25	77.75	67.00	23.13	0.00	0	1
1083	23.25	77.75	67.00	23.13	0.00	0	1
1084	23.25	77.75	67.00	23.13	0.00	0	1
1085	23.25	77.75	67.25	23.13	0.00	0	1
1086	23.25	77.50	67.00	23.13	0.00	0	1
1087	23.25	77.50	67.00	23.13	0.00	0	1
1088	23.25	77.25	66.75	23.13	0.00	0	1
1089	23.25	77.25	66.75	23.13	0.00	0	1
1090	23.25	77.25	66.75	23.13	0.00	0	1
1091	23.25	77.25	66.75	23.13	0.00	0	1
1092	23.25	77.25	66.75	23.13	0.00	0	1
1093	23.25	77.00	66.50	23.13	0.00	0	1
1094	23.25	77.00	66.50	23.13	0.00	0	1
1095	23.25	77.00	66.50	23.13	0.00	0	1
1096	23.25	77.00	66.50	23.13	0.00	0	1
1097	23.25	76.75	66.50	23.13	0.00	0	1
1098	23.25	76.75	66.25	23.13	0.00	0	1
1099	23.25	76.75	66.25	23.13	0.00	0	1
1100	23.25	76.50	66.25	23.13	0.00	0	1
1101	23.25	76.50	66.25	23.13	0.00	0	1
1102	23.25	76.50	66.25	23.13	0.00	0	1
1103	23.25	76.50	66.00	23.13	0.00	0	1
1104	23.25	76.25	66.00	23.13	0.00	0	1
1105	23.25	76.25	66.00	23.13	0.00	0	1
1106	23.25	76.25	65.75	23.19	0.00	0	1
1107	23.25	76.00	65.75	23.13	0.00	0	1
1108	23.25	76.00	65.75	23.13	0.00	0	1
1109	23.25	76.00	65.75	23.13	0.00	0	1
1110	23.00	76.00	65.50	23.13	0.00	0	1
1111	23.25	75.75	65.50	23.13	0.00	0	1
1112	23.25	75.75	65.50	23.13	0.00	0	1
1113	23.25	75.75	65.25	23.13	0.00	0	1
1114	23.25	75.50	65.25	23.06	0.00	0	1
1115	23.25	75.50	65.25	23.13	0.00	0	1
1116	23.25	75.50	65.25	23.13	0.00	0	1
1117	23.00	75.25	65.25	23.13	0.00	0	1
1118	23.25	75.25	65.25	23.13	0.00	0	1
1119	23.25	75.25	65.00	23.13	0.00	0	1
1120	23.25	75.25	65.00	23.19	0.00	0	1
1121	23.25	75.00	65.00	23.13	0.00	0	1
1122	23.25	75.00	65.00	23.13	0.00	0	1
1123	23.25	75.00	65.00	23.13	0.00	0	1
1124	23.25	75.00	65.00	23.13	0.00	0	1
1125	23.25	74.75	64.75	23.13	0.00	0	1
1126	23.25	74.75	64.75	23.13	0.00	0	1
1127	23.25	74.75	64.75	23.13	0.00	0	1
1128	23.25	74.50	64.75	23.13	0.00	0	1
1129	23.25	74.50	64.75	23.13	0.00	0	1
1130	23.25	74.50	64.50	23.13	0.00	0	1
1131	23.00	74.50	64.50	23.13	0.00	0	1
1132	23.25	74.25	64.50	23.13	0.00	0	1
1133	23.25	74.25	64.50	23.13	0.00	0	1
1134	23.25	74.25	64.75	23.13	0.00	0	1
1135	23.25	74.25	64.50	23.13	0.00	0	1
1136	23.25	74.00	64.50	23.13	0.00	0	1
1137	23.25	74.00	64.25	23.13	0.00	0	1
1138	23.25	74.00	64.25	23.13	0.00	0	1
1139	23.25	74.00	64.25	23.13	0.00	0	1
1140	23.25	73.75	64.25	23.13	0.00	0	1
1141	23.25	73.75	64.25	23.13	0.00	0	1
1142	23.25	73.75	64.25	23.13	0.00	0	1
1143	23.25	73.75	64.25	23.13	0.00	0	1
1144	23.25	73.75	64.25	23.13	0.00	0	1
1145	23.25	73.50	64.25	23.13	0.00	0	1
1146	23.25	73.50	64.00	23.13	0.00	0	1
1147	23.25	73.25	64.00	23.13	0.00	0	1
1148	23.25	73.25	63.75	23.13	0.00	0	1
1149	23.25	73.25	63.75	23.13	0.00	0	1
1150	23.25	73.25	63.75	23.13	0.00	0	1
1151	23.25	73.25	63.75	23.13	0.00	0	1
1152	23.25	73.00	63.75	23.13	0.00	0	1
1153	23.25	73.00	63.75	23.13	0.00	0	1
1154	23.25	72.75	63.50	23.13	0.00	0	1
1155	23.25	72.75	63.50	23.13	0.00	0	1
1156	23.25	72.75	63.25	23.13	0.00	0	1
1157	23.25	72.75	63.25	23.13	0.00	0	1
1158	23.25	72.75	63.25	23.13	0.00	0	1
1159	23.25	72.50	63.00	23.13	0.00	0	1
1160	23.00	72.50	63.00	23.13	0.00	0	1
1161	23.25	72.50	63.00	23.13	0.00	0	1
1162	23.25	72.50	63.00	23.13	0.00	0	1
1163	23.25	72.25	63.00	23.13	0.00	0	1
1164	23.25	72.25	63.00	23.13	0.00	0	1
1165	23.25	72.25	62.75	23.13	0.00	0	1
1166	23.25	72.25	62.75	23.13	0.00	0	1
1167	23.25	72.00	62.75	23.13	0.00	0	1
1168	23.25	72.00	62.75	23.13	0.00	0	1
1169	23.25	72.00	62.50	23.13	0.00	0	1
1170	23.25	72.00	62.50	23.13	0.00	0	1
1171	23.25	71.75	62.50	23.13	0.00	0	1
1172	23.25	71.75	62.50	23.13	0.00	0	1
1173	23.25	71.50	62.50	23.13	0.00	0	1
1174	23.25	71.50	62.50	23.13	0.00	0	1
1175	23.25	71.50	62.50	23.13	0.00	0	1
1176	23.25	71.50	62.50	23.06	0.00	0	1
1177	23.25	71.50	62.50	23.13	0.00	0	1
1178	23.25	71.50	62.25	23.13	0.00	0	1
1179	23.25	71.50	62.25	23.13	0.00	0	1
1180	23.25	71.25	62.25	23.13	0.00	0	1
1181	23.25	71.25	62.25	23.13	0.00	0	1
1182	23.25	71.25	62.25	23.13	0.00	0	1
1183	23.25	71.25	62.25	23.13	0.00	0	1
1184	23.25	71.00	62.25	23.13	0.00	0	1
1185	23.25	70.75	62.00	23.13	0.00	0	1
1186	23.25	70.75	62.00	23.13	0.00	0	1
1187	23.25	70.75	62.00	23.13	0.00	0	1
1188	23.25	70.75	61.75	23.13	0.00	0	1
1189	23.25	70.75	61.75	23.13	0.00	0	1
1190	23.25	70.75	61.75	23.13	0.00	0	1
1191	23.25	70.50	61.50	23.13	0.00	0	1
1192	23.25	70.50	61.50	23.13	0.00	0	1
1193	23.25	70.50	61.50	23.13	0.00	0	1
1194	23.25	70.50	61.50	23.13	0.00	0	1
1195	23.25	70.50	61.50	23.13	0.00	0	1
1196	23.25	70.25	61.50	23.13	0.00	0	1
1197	23.25	70.25	61.50	23.13	0.00	0	1
1198	23.25	70.00	61.25	23.13	0.00	0	1
1199	23.00	70.25	61.25	23.06	0.00	0	1
1200	23.00	70.00	61.00	23.13	0.00	0	1
1201	23.00	69.75	61.00	23.13	0.00	0	1
1202	23.00	69.75	61.00	23.06	0.00	0	1
1203	23.25	69.75	61.00	23.13	0.00	0	1
1204	23.00	69.75	61.00	23.06	0.00	0	1
1205	23.25	69.75	61.00	23.13	0.00	0	1
1206	23.25	69.75	61.00	23.13	0.00	0	1
1207	23.25	69.75	61.00	23.13	0.00	0	1
1208	23.25	69.50	61.00	23.13	0.00	0	1
1209	23.25	69.50	60.75	23.13	0.00	0	1
1210	23.00	69.50	60.75	23.13	0.00	0	1
1211	23.25	69.25	60.75	23.13	0.00	0	1
1212	23.25	69.25	60.75	23.13	0.00	0	1
1213	23.25	69.25	60.75	23.13	0.00	0	1
1214	23.25	69.00	60.75	23.13	0.00	0	1
1215	23.25	69.00	60.75	23.13	0.00	0	1
1216	23.25	69.00	60.50	23.13	0.00	0	1
1217	23.25	69.00	60.50	23.13	0.00	0	1
1218	23.25	69.00	60.50	23.13	0.00	0	1
1219	23.25	69.00	60.50	23.13	0.00	0	1
1220	23.25	68.75	60.50	23.13	0.00	0	1
1221	23.25	68.75	60.50	23.13	0.00	0	1
1222	23.25	68.75	60.50	23.13	0.00	0	1
1223	23.25	68.75	60.25	23.13	0.00	0	1
1224	23.25	68.50	60.25	23.13	0.00	0	1
1225	23.25	68.50	60.25	23.13	0.00	0	1
1226	23.25	68.50	60.00	23.13	0.00	0	1
1227	23.25	68.50	60.00	23.13	0.00	0	1
1228	23.25	68.25	60.00	23.13	0.00	0	1
1229	23.25	68.25	60.00	23.13	0.00	0	1
1230	23.25	68.25	60.00	23.13	0.00	0	1
1231	23.25	68.25	60.00	23.13	0.00	0	1
1232	23.25	68.00	60.00	23.13	0.00	0	1
1233	23.25	68.00	60.00	23.06	0.00	0	1
1234	23.25	68.00	59.75	23.13	0.00	0	1
1235	23.25	67.75	59.75	23.13	0.00	0	1
1236	23.25	67.75	59.75	23.13	0.00	0	1
1237	23.25	67.75	59.75	23.06	0.00	0	1
1238	23.00	67.75	59.75	23.13	0.00	0	1
1239	23.25	67.75	59.75	23.13	0.00	0	1
1240	23.25	67.50	59.50	23.06	0.00	0	1
1241	23.25	67.50	59.50	23.13	0.00	0	1
1242	23.25	67.50	59.50	23.06	0.00	0	1
1243	23.25	67.50	59.25	23.13	0.00	0	1
1244	23.25	67.50	59.25	23.13	0.00	0	1
1245	23.25	67.25	59.25	23.06	0.00	0	1
1246	23.00	67.25	59.25	23.06	0.00	0	1
1247	23.25	67.25	59.25	23.06	0.00	0	1
1248	23.25	67.25	59.25	23.13	0.00	0	1
1249	23.25	67.25	59.25	23.06	0.00	0	1
1250	23.25	67.00	59.25	23.13	0.00	0	1
1251	23.25	67.00	59.00	23.13	0.00	0	1
1252	23.00	67.00	59.00	23.13	0.00	0	1
1253	23.00	67.00	59.00	23.06	0.00	0	1
1254	23.25	66.75	58.75	23.13	0.00	0	1
1255	23.00	66.75	58.75	23.13	0.00	0	1
1256	23.25	66.75	58.75	23.06	0.00	0	1
1257	23.25	66.75	58.75	23.06	0.00	0	1
1258	23.25	66.50	58.75	23.06	0.00	0	1
1259	23.25	66.50	58.75	23.13	0.00	0	1
1260	23.25	66.50	58.75	23.13	0.00	0	1
1261	23.25	66.50	58.50	23.13	0.00	0	1
1262	23.25	66.25	58.50	23.13	0.00	0	1
1263	23.25	66.25	58.50	23.13	0.00	0	1
1264	23.25	66.25	58.50	23.13	0.00	0	1
1265	23.25	66.25	58.50	23.06	0.00	0	1
1266	23.25	66.25	58.50	23.06	0.00	0	1
1267	23.25	66.00	58.50	23.13	0.00	0	1
1268	23.25	66.00	58.50	23.13	0.00	0	1
1269	23.25	66.00	58.25	23.13	0.00	0	1
1270	23.25	66.00	58.25	23.13	0.00	0	1
1271	23.25	66.00	58.25	23.13	0.00	0	1
1272	23.25	65.75	58.25	23.06	0.00	0	1
1273	23.00	65.75	58.25	23.06	0.00	0	1
1274	23.25	65.75	58.25	23.13	0.00	0	1
1275	23.25	65.75	58.00	23.13	0.00	0	1
1276	23.25	65.75	58.00	23.13	0.00	0	1
1277	23.25	65.50	58.00	23.13	0.00	0	1
1278	23.25	65.50	58.00	23.13	0.00	0	1
1279	23.25	65.50	58.00	23.13	0.00	0	1
1280	23.25	65.50	58.00	23.06	0.00	0	1
1281	23.25	65.25	57.75	23.13	0.00	0	1
1282	23.25	65.25	57.75	23.13	0.00	0	1
1283	23.25	65.25	57.75	23.06	0.00	0	1
1284	23.00	65.25	57.75	23.06	0.00	0	1
1285	23.25	65.00	57.75	23.06	0.00	0	1
1286	23.25	65.00	57.75	23.13	0.00	0	1
1287	23.25	65.00	57.50	23.13	0.00	0	1
1288	23.25	65.00	57.75	23.06	0.00	0	1
1289	23.25	65.00	57.50	23.13	0.00	0	1
1290	23.25	64.75	57.50	23.13	0.00	0	1
1291	23.25	65.00	57.50	23.13	0.00	0	1
1292	23.25	64.75	57.25	23.13	0.00	0	1
1293	23.25	64.75	57.25	23.13	0.00	0	1
1294	23.25	64.75	57.25	23.06	0.00	0	1
1295	23.25	64.50	57.25	23.13	0.00	0	1
1296	23.25	64.50	57.25	23.06	0.00	0	1
1297	23.25	64.50	57.25	23.13	0.00	0	1
1298	23.25	64.50	57.00	23.13	0.00	0	1
1299	23.25	64.50	57.00	23.13	0.00	0	1
1300	23.25	64.50	57.00	23.13	0.00	0	1
1301	23.00	64.00	56.75	23.06	0.00	0	1
1302	23.00	64.00	56.75	23.13	0.00	0	1
1303	23.25	64.25	56.75	23.06	0.00	0	1
1304	23.25	64.25	56.75	23.13	0.00	0	1
1305	23.25	64.00	56.75	23.06	0.00	0	1
1306	23.25	64.00	56.75	23.13	0.00	0	1
1307	23.25	64.00	56.75	23.13	0.00	0	1
1308	23.25	64.00	56.75	23.06	0.00	0	1
1309	23.25	63.75	56.75	23.06	0.00	0	1
1310	23.25	63.75	56.50	23.06	0.00	0	1
1311	23.25	63.75	56.75	23.13	0.00	0	1
1312	23.00	63.50	56.75	23.06	0.00	0	1
1313	23.25	63.50	56.50	23.13	0.00	0	1
1314	23.25	63.50	56.50	23.13	0.00	0	1
1315	23.25	63.50	56.50	23.13	0.00	0	1
1316	23.25	63.50	56.50	23.13	0.00	0	1
1317	23.25	63.50	56.50	23.13	0.00	0	1
1318	23.25	63.50	56.50	23.13	0.00	0	1
1319	23.25	63.50	56.50	23.13	0.00	0	1
1320	23.25	63.50	56.50	23.13	0.00	0	1
1321	23.25	63.25	56.25	23.06	0.00	0	1
1322	23.25	63.25	56.25	23.13	0.00	0	1
1323	23.25	63.00	56.00	23.13	0.00	0	1
1324	23.25	63.00	56.00	23.13	0.00	0	1
1325	23.25	63.00	56.00	23.13	0.00	0	1
1326	23.25	63.00	56.00	23.13	0.00	0	1
1327	23.25	63.00	56.00	23.13	0.00	0	1
1328	23.25	63.00	56.00	23.13	0.00	0	1
1329	23.25	62.75	55.75	23.13	0.00	0	1
1330	23.25	62.75	55.75	23.13	0.00	0	1
1331	23.25	62.75	55.75	23.13	0.00	0	1
1332	23.25	62.75	55.50	23.13	0.00	0	1
1333	23.25	62.75	55.50	23.13	0.00	0	1
1334	23.25	62.25	55.50	23.13	0.00	0	1
1335	23.25	62.50	55.50	23.06	0.00	0	1
1336	23.25	62.50	55.50	23.06	0.00	0	1
1337	23.25	62.50	55.50	23.06	0.00	0	1
1338	23.25	62.50	55.50	23.13	0.00	0	1
1339	23.25	62.50	55.50	23.13	0.00	0	1
1340	23.25	62.25	55.50	23.06	0.00	0	1
1341	23.25	62.25	55.25	23.13	0.00	0	1
1342	23.25	62.25	55.25	23.13	0.00	0	1
1343	23.25	62.25	55.25	23.13	0.00	0	1
1344	23.25	62.00	55.00	23.13	0.00	0	1
1345	23.00	61.75	55.00	23.13	0.00	0	1
1346	23.25	62.00	55.00	23.13	0.00	0	1
1347	23.25	62.00	55.00	23.13	0.00	0	1
1348	23.25	62.00	55.00	23.13	0.00	0	1
1349	23.25	61.75	55.00	23.13	0.00	0	1
1350	23.00	61.75	54.75	23.06	0.00	0	1
1351	23.25	61.75	54.75	23.06	0.00	0	1
1352	23.25	61.75	54.75	23.06	0.00	0	1
1353	23.25	61.75	54.75	23.13	0.00	0	1
1354	23.25	61.50	54.75	23.06	0.00	0	1
1355	23.25	61.50	54.75	23.06	0.00	0	1
1356	23.00	61.75	54.75	23.06	0.00	0	1
1357	23.25	61.50	54.50	23.06	0.00	0	1
1358	23.25	61.50	54.50	23.13	0.00	0	1
1359	23.25	61.50	54.50	23.06	0.00	0	1
1360	23.25	61.25	54.50	23.13	0.00	0	1
1361	23.25	61.25	54.50	23.13	0.00	0	1
1362	23.25	61.50	54.50	23.06	0.00	0	1
1363	23.25	61.25	54.50	23.06	0.00	0	1
1364	23.25	61.25	54.50	23.06	0.00	0	1
1365	23.25	61.25	54.50	23.13	0.00	0	1
1366	23.25	61.00	54.25	23.06	0.00	0	1
1367	23.25	61.00	54.25	23.13	0.00	0	1
1368	23.25	61.00	54.25	23.06	0.00	0	1
1369	23.25	61.00	54.25	23.06	0.00	0	1
1370	23.25	61.00	54.25	23.13	0.00	0	1
1371	23.25	60.75	54.25	23.13	0.00	0	1
1372	23.25	60.75	54.00	23.13	0.00	0	1
1373	23.25	60.75	54.00	23.13	0.00	0	1
1374	23.00	60.75	54.00	23.06	0.00	0	1
1375	23.25	60.75	54.00	23.06	0.00	0	1
1376	23.25	60.75	54.00	23.13	0.00	0	1
1377	23.25	60.50	54.00	23.06	0.00	0	1
1378	23.25	60.50	54.00	23.13	0.00	0	1
1379	23.25	60.50	54.00	23.06	0.00	0	1
1380	23.25	60.50	53.75	23.06	0.00	0	1
1381	23.25	60.50	53.75	23.13	0.00	0	1
1382	23.25	60.25	53.75	23.13	0.00	0	1
1383	23.25	60.25	53.75	23.06	0.00	0	1
1384	23.25	60.25	53.50	23.13	0.00	0	1
1385	23.25	60.25	53.50	23.06	0.00	0	1
1386	23.25	60.25	53.50	23.13	0.00	0	1
1387	23.00	60.25	53.50	23.13	0.00	0	1
1388	23.25	60.00	53.50	23.13	0.00	0	1
1389	23.25	60.00	53.50	23.06	0.00	0	1
1390	23.25	60.00	53.50	23.06	0.00	0	1
1391	23.25	60.00	53.50	23.13	0.00	0	1
1392	23.25	60.00	53.25	23.06	0.00	0	1
1393	23.25	59.75	53.25	23.13	0.00	0	1
1394	23.25	59.75	53.25	23.06	0.00	0	1
1395	23.25	59.75	53.25	23.06	0.00	0	1
1396	23.25	59.75	53.25	23.06	0.00	0	1
1397	23.25	59.75	53.25	23.13	0.00	0	1
1398	23.00	59.50	53.00	23.06	0.00	0	1
1399	23.25	59.50	53.00	23.06	0.00	0	1
1400	23.00	59.50	53.00	23.06	0.00	0	1
1401	23.25	59.50	53.00	23.06	0.00	0	1
1402	23.25	59.50	53.00	23.06	0.00	0	1
1403	23.25	59.25	53.00	23.06	0.00	0	1
1404	23.25	59.50	53.00	23.06	0.00	0	1
1405	23.25	59.25	53.00	23.13	0.00	0	1
1406	23.00	59.25	53.00	23.06	0.00	0	1
1407	23.00	59.25	53.00	23.06	0.00	0	1
1408	23.25	59.00	52.75	23.13	0.00	0	1
1409	23.25	59.25	52.75	23.06	0.00	0	1
1410	23.25	59.00	52.75	23.06	0.00	0	1
1411	23.25	59.00	52.75	23.13	0.00	0	1
1412	23.00	59.00	52.75	23.06	0.00	0	1
1413	23.25	59.00	52.75	23.13	0.00	0	1
1414	23.25	59.00	52.75	23.13	0.00	0	1
1415	23.00	58.75	52.50	23.06	0.00	0	1
1416	23.00	58.75	52.50	23.06	0.00	0	1
1417	23.00	58.75	52.50	23.06	0.00	0	1
1418	23.00	58.75	52.50	23.06	0.00	0	1
1419	23.25	58.75	52.50	23.06	0.00	0	1
1420	23.00	58.75	52.50	23.06	0.00	0	1
1421	23.25	58.50	52.25	23.06	0.00	0	1
1422	23.25	58.75	52.25	23.06	0.00	0	1
1423	23.25	58.50	52.25	23.06	0.00	0	1
1424	23.00	58.50	52.25	23.06	0.00	0	1
1425	23.00	58.50	52.25	23.06	0.00	0	1
1426	23.00	58.50	52.25	23.06	0.00	0	1
1427	23.00	58.50	52.00	23.06	0.00	0	1
1428	23.00	58.25	52.00	23.06	0.00	0	1
1429	23.00	58.25	52.00	23.06	0.00	0	1
1430	23.25	58.25	52.00	23.06	0.00	0	1
1431	23.00	58.25	52.00	23.06	0.00	0	1
1432	23.25	58.00	52.00	23.13	0.00	0	1
1433	23.00	58.00	51.75	23.06	0.00	0	1
1434	23.00	58.00	52.00	23.06	0.00	0	1
1435	23.00	58.00	52.00	23.06	0.00	0	1
1436	23.25	58.00	51.75	23.06	0.00	0	1
1437	23.25	58.00	51.75	23.06	0.00	0	1
1438	23.00	57.75	51.75	23.13	0.00	0	1
1439	23.00	57.75	51.75	23.06	0.00	0	1
1440	23.00	57.75	51.75	23.06	0.00	0	1
1441	23.25	57.75	51.75	23.13	0.00	0	1
1442	23.00	57.75	51.75	23.06	0.00	0	1
1443	23.25	57.75	51.75	23.06	0.00	0	1
1444	23.25	57.75	51.75	23.13	0.00	0	1
1445	23.25	57.75	51.75	23.13	0.00	0	1
1446	23.25	57.50	51.75	23.13	0.00	0	1
1447	23.00	57.50	51.50	23.06	0.00	0	1
1448	23.00	57.50	51.50	23.13	0.00	0	1
1449	23.25	57.50	51.50	23.13	0.00	0	1
1450	23.25	57.50	51.50	23.13	0.00	0	1
1451	23.25	57.50	51.50	23.13	0.00	0	1
1452	23.25	57.25	51.50	23.13	0.00	0	1
1453	23.25	57.25	51.50	23.06	0.00	0	1
1454	23.25	57.25	51.50	23.13	0.00	0	1
1455	23.25	57.25	51.50	23.06	0.00	0	1
1456	23.25	57.25	51.50	23.13	0.00	0	1
1457	23.25	57.00	51.50	23.13	0.00	0	1
1458	23.25	57.00	51.25	23.13	0.00	0	1
1459	23.25	57.00	51.25	23.13	0.00	0	1
1460	23.25	57.00	51.25	23.13	0.00	0	1
1461	23.00	56.75	51.25	23.13	0.00	0	1
1462	23.25	56.75	51.25	23.13	0.00	0	1
1463	23.25	56.75	51.25	23.13	0.00	0	1
1464	23.25	56.75	51.00	23.13	0.00	0	1
1465	23.25	56.75	51.00	23.13	0.00	0	1
1466	23.25	56.75	51.00	23.13	0.00	0	1
1467	23.25	56.50	51.00	23.13	0.00	0	1
1468	23.25	56.50	51.00	23.13	0.00	0	1
1469	23.25	56.50	51.00	23.13	0.00	0	1
1470	23.25	56.50	50.75	23.13	0.00	0	1
1471	23.25	56.50	50.75	23.13	0.00	0	1
1472	23.25	56.50	50.75	23.13	0.00	0	1
1473	23.25	56.50	51.00	23.13	0.00	0	1
1474	23.25	56.25	50.75	23.13	0.00	0	1
1475	23.25	56.25	50.75	23.13	0.00	0	1
1476	23.25	56.25	50.50	23.13	0.00	0	1
1477	23.25	56.25	50.50	23.19	0.00	0	1
1478	23.25	56.25	50.75	23.13	0.00	0	1
1479	23.25	56.25	50.50	23.13	0.00	0	1
1480	23.25	56.00	50.50	23.13	0.00	0	1
1481	23.25	56.00	50.50	23.13	0.00	0	1
1482	23.25	56.00	50.50	23.13	0.00	0	1
1483	23.25	56.00	50.50	23.13	0.00	0	1
1484	23.25	56.00	50.50	23.13	0.00	0	1
1485	23.25	55.75	50.25	23.13	0.00	0	1
1486	23.25	56.00	50.25	23.13	0.00	0	1
1487	23.25	55.75	50.25	23.13	0.00	0	1
1488	23.25	55.75	50.25	23.13	0.00	0	1
1489	23.25	55.75	50.25	23.13	0.00	0	1
1490	23.25	55.75	50.00	23.13	0.00	0	1
1491	23.25	55.75	50.25	23.13	0.00	0	1
1492	23.25	55.75	50.25	23.13	0.00	0	1
1493	23.25	55.75	50.00	23.13	0.00	0	1
1494	23.25	55.75	50.00	23.13	0.00	0	1
1495	23.25	55.75	50.00	23.13	0.00	0	1
1496	23.25	55.50	50.00	23.13	0.00	0	1
1497	23.25	55.50	50.00	23.13	0.00	0	1
1498	23.25	55.50	49.75	23.13	0.00	0	1
1499	23.25	55.50	49.75	23.13	0.00	0	1
1500	23.25	55.50	50.00	23.13	0.00	0	1
1501	23.25	55.25	49.75	23.13	0.00	0	1
1502	23.00	55.25	49.75	23.06	0.00	0	1
1503	23.25	55.25	49.75	23.13	0.00	0	1
1504	23.25	55.25	49.75	23.06	0.00	0	1
1505	23.25	55.25	49.75	23.13	0.00	0	1
1506	23.25	55.25	49.75	23.13	0.00	0	1
1507	23.25	55.25	49.50	23.13	0.00	0	1
1508	23.25	55.00	49.75	23.13	0.00	0	1
1509	23.25	55.00	49.50	23.13	0.00	0	1
1510	23.25	55.00	49.50	23.13	0.00	0	1
1511	23.25	55.00	49.50	23.13	0.00	0	1
1512	23.25	55.00	49.50	23.13	0.00	0	1
1513	23.25	55.00	49.50	23.13	0.00	0	1
1514	23.25	54.75	49.50	23.13	0.00	0	1
1515	23.25	54.75	49.50	23.13	0.00	0	1
1516	23.25	54.75	49.50	23.13	0.00	0	1
1517	23.25	54.75	49.25	23.13	0.00	0	1
1518	23.25	54.75	49.25	23.13	0.00	0	1
1519	23.25	54.50	49.00	23.13	0.00	0	1
1520	23.25	54.50	49.25	23.13	0.00	0	1
1521	23.25	54.50	49.25	23.13	0.00	0	1
1522	23.25	54.50	49.25	23.13	0.00	0	1
1523	23.25	54.25	49.00	23.13	0.00	0	1
1524	23.25	54.50	49.25	23.13	0.00	0	1
1525	23.25	54.50	49.25	23.13	0.00	0	1
1526	23.25	54.25	49.00	23.13	0.00	0	1
1527	23.25	54.25	49.00	23.13	0.00	0	1
1528	23.25	54.25	49.00	23.13	0.00	0	1
1529	23.25	54.25	49.00	23.13	0.00	0	1
1530	23.25	54.25	49.00	23.13	0.00	0	1
1531	23.25	54.25	49.00	23.13	0.00	0	1
1532	23.25	54.25	49.00	23.13	0.00	0	1
1533	23.25	54.25	49.00	23.13	0.00	0	1
1534	23.25	54.00	48.75	23.13	0.00	0	1
1535	23.25	54.00	48.75	23.06	0.00	0	1
1536	23.25	54.00	48.75	23.13	0.00	0	1
1537	23.25	54.00	48.75	23.13	0.00	0	1
1538	23.25	54.00	49.00	23.13	0.00	0	1
1539	23.25	53.75	48.75	23.13	0.00	0	1
1540	23.25	54.00	48.75	23.13	0.00	0	1
1541	23.25	53.75	48.75	23.13	0.00	0	1
1542	23.25	53.75	48.75	23.13	0.00	0	1
1543	23.25	53.75	48.75	23.13	0.00	0	1
1544	23.25	53.75	48.75	23.06	0.00	0	1
1545	23.25	53.75	48.50	23.13	0.00	0	1
1546	23.25	53.50	48.50	23.13	0.00	0	1
1547	23.25	53.50	48.50	23.13	0.00	0	1
1548	23.25	53.50	48.50	23.06	0.00	0	1
1549	23.25	53.50	48.50	23.13	0.00	0	1
1550	23.25	53.50	48.50	23.13	0.00	0	1
1551	23.25	53.50	48.50	23.13	0.00	0	1
1552	23.00	53.25	48.50	23.13	0.00	0	1
1553	23.25	53.25	48.50	23.13	0.00	0	1
1554	23.25	53.25	48.25	23.13	0.00	0	1
1555	23.25	53.25	48.25	23.13	0.00	0	1
1556	23.00	53.25	48.25	23.13	0.00	0	1
1557	23.25	53.25	48.25	23.13	0.00	0	1
1558	23.25	53.25	48.25	23.13	0.00	0	1
1559	23.25	53.25	48.25	23.13	0.00	0	1
1560	23.25	53.00	48.25	23.13	0.00	0	1
1561	23.00	53.00	48.25	23.06	0.00	0	1
1562	23.25	53.00	48.00	23.13	0.00	0	1
1563	23.25	53.00	48.00	23.13	0.00	0	1
1564	23.25	53.00	48.00	23.13	0.00	0	1
1565	23.25	53.00	48.00	23.13	0.00	0	1
1566	23.25	53.00	48.00	23.13	0.00	0	1
1567	23.25	52.75	48.00	23.13	0.00	0	1
1568	23.25	52.75	48.00	23.13	0.00	0	1
1569	23.25	52.75	48.00	23.13	0.00	0	1
1570	23.00	52.75	48.00	23.06	0.00	0	1
1571	23.25	52.50	48.00	23.13	0.00	0	1
1572	23.00	52.75	48.00	23.13	0.00	0	1
1573	23.00	52.75	47.75	23.13	0.00	0	1
1574	23.25	52.75	48.00	23.13	0.00	0	1
1575	23.25	52.50	48.00	23.13	0.00	0	1
1576	23.25	52.50	47.75	23.13	0.00	0	1
1577	23.00	52.50	47.75	23.13	0.00	0	1
1578	23.25	52.50	47.50	23.13	0.00	0	1
1579	23.25	52.50	47.75	23.13	0.00	0	1
1580	23.25	52.25	47.50	23.13	0.00	0	1
1581	23.25	52.50	47.75	23.13	0.00	0	1
1582	23.00	52.25	47.75	23.13	0.00	0	1
1583	23.00	52.25	47.50	23.13	0.00	0	1
1584	23.00	52.25	47.50	23.06	0.00	0	1
1585	23.25	52.25	47.50	23.13	0.00	0	1
1586	23.25	52.00	47.50	23.06	0.00	0	1
1587	23.00	52.25	47.50	23.06	0.00	0	1
1588	23.25	52.00	47.50	23.13	0.00	0	1
1589	23.00	52.00	47.25	23.13	0.00	0	1
1590	23.00	52.00	47.25	23.13	0.00	0	1
