1073	14.50	78.25	67.00	23.00	0.00	0	1
1074	15.25	78.00	67.00	23.00	0.00	0	1
1075	15.00	78.00	67.00	23.00	0.00	0	1
1076	15.25	78.00	67.00	23.00	0.00	0	1
1077	15.25	77.75	66.75	23.00	0.00	0	1
1078	15.50	77.75	66.75	23.00	0.00	0	1
1079	15.25	77.75	66.75	23.00	0.00	0	1
1080	15.25	77.75	66.75	23.00	0.00	0	1
1081	15.25	77.50	66.50	23.00	0.00	0	1
1082	15.25	77.50	66.75	23.00	0.00	0	1
1083	15.50	77.25	66.50	23.00	0.00	0	1
1084	14.75	77.25	66.50	23.00	0.00	0	1
1085	15.25	77.25	66.50	23.00	0.00	0	1
1086	15.25	77.25	66.25	23.00	0.00	0	1
1087	15.50	77.25	66.25	23.00	0.00	0	1
1088	15.25	77.00	66.25	23.00	0.00	0	1
1089	15.50	77.00	66.25	23.00	0.00	0	1
1090	15.50	77.00	66.25	23.00	0.00	0	1
1091	15.50	76.75	66.00	23.00	0.00	0	1
1092	15.50	76.75	66.25	23.00	0.00	0	1
1093	15.25	76.75	66.00	23.06	0.00	0	1
1094	15.00	76.50	66.00	23.00	0.00	0	1
1095	15.50	76.50	66.00	23.06	0.00	0	1
1096	13.75	76.50	65.75	23.00	0.00	0	1
1097	15.25	76.25	65.75	23.00	0.00	0	1
1098	15.25	76.25	65.75	23.00	0.00	0	1
1099	15.75	76.25	65.75	23.00	0.00	0	1
1100	15.25	76.25	65.50	23.00	0.00	0	1
1101	15.25	76.00	65.25	23.00	0.00	0	1
1102	15.25	76.00	65.25	23.00	0.00	0	1
1103	15.00	76.00	65.25	23.00	0.00	0	1
1104	15.25	75.75	65.00	23.00	0.00	0	1
1105	15.00	75.75	65.00	23.00	0.00	0	1
1106	15.25	75.75	65.00	23.00	0.00	0	1
1107	15.25	75.75	65.00	23.00	0.00	0	1
1108	15.50	75.50	65.00	23.00	0.00	0	1
1109	15.00	75.50	65.00	23.00	0.00	0	1
1110	15.00	75.50	64.75	23.00	0.00	0	1
1111	15.00	75.25	64.75	23.00	0.00	0	1
1112	15.00	75.25	65.00	23.00	0.00	0	1
1113	15.25	75.25	64.75	23.00	0.00	0	1
1114	15.50	75.25	64.75	23.00	0.00	0	1
1115	15.00	75.00	64.50	23.00	0.00	0	1
1116	15.00	75.00	64.50	23.00	0.00	0	1
1117	14.75	74.75	64.50	23.00	0.00	0	1
1118	15.00	75.00	64.25	23.00	0.00	0	1
1119	15.00	74.75	64.25	23.00	0.00	0	1
1120	15.25	74.75	64.25	23.00	0.00	0	1
1121	15.25	74.50	64.25	23.00	0.00	0	1
1122	15.25	74.50	64.25	23.00	0.00	0	1
1123	15.25	74.50	64.25	23.19	0.00	0	1
1124	15.25	74.25	64.25	23.00	0.00	0	1
1125	14.75	74.25	64.00	23.00	0.00	0	1
1126	15.25	74.25	64.00	23.00	0.00	0	1
1127	15.25	74.25	63.75	23.06	0.00	0	1
1128	14.25	74.00	63.75	23.00	0.00	0	1
1129	15.00	74.00	63.75	23.00	0.00	0	1
1130	15.25	74.00	63.75	23.00	0.00	0	1
1131	15.25	74.00	63.75	23.00	0.00	0	1
1132	15.25	73.75	63.50	23.00	0.00	0	1
1133	15.25	73.75	63.50	23.00	0.00	0	1
1134	15.25	73.75	63.50	23.00	0.00	0	1
1135	15.50	73.75	63.50	23.00	0.00	0	1
1136	14.75	73.50	63.50	23.00	0.00	0	1
1137	15.25	73.50	63.25	23.00	0.00	0	1
1138	15.25	73.50	63.25	23.00	0.00	0	1
1139	15.75	73.25	63.25	23.00	0.00	0	1
1140	15.25	73.25	63.25	23.00	0.00	0	1
1141	15.50	73.25	63.25	23.00	0.00	0	1
1142	15.50	73.25	63.25	23.00	0.00	0	1
1143	15.50	73.25	63.25	23.00	0.00	0	1
1144	15.50	73.00	63.25	23.00	0.00	0	1
1145	15.25	73.00	63.00	23.00	0.00	0	1
1146	15.50	72.75	63.00	23.00	0.00	0	1
1147	15.00	72.75	62.75	23.00	0.00	0	1
1148	15.25	72.75	63.00	23.00	0.00	0	1
1149	15.25	72.75	63.00	23.00	0.00	0	1
1150	15.25	72.75	62.75	23.00	0.00	0	1
1151	15.25	72.50	62.75	23.00	0.00	0	1
1152	15.25	72.50	62.50	23.06	0.00	0	1
1153	15.25	72.25	62.25	23.06	0.00	0	1
1154	15.25	72.25	62.50	23.00	0.00	0	1
1155	15.25	72.25	62.50	23.00	0.00	0	1
1156	15.25	72.25	62.25	23.00	0.00	0	1
1157	15.25	72.00	62.25	23.00	0.00	0	1
1158	15.50	72.00	62.25	23.00	0.00	0	1
1159	15.25	72.00	62.25	23.00	0.00	0	1
1160	15.00	72.00	62.25	23.00	0.00	0	1
1161	14.75	71.75	62.25	23.00	0.00	0	1
1162	15.00	71.75	62.25	23.00	0.00	0	1
1163	15.25	71.75	62.00	23.00	0.00	0	1
1164	15.25	71.75	62.00	23.06	0.00	0	1
1165	15.00	71.50	62.00	23.00	0.00	0	1
1166	15.00	71.50	62.00	23.06	0.00	0	1
1167	15.25	71.50	62.00	23.00	0.00	0	1
1168	15.00	71.25	62.00	23.00	0.00	0	1
1169	15.00	71.25	61.75	23.00	0.00	0	1
1170	14.25	71.25	61.75	23.00	0.00	0	1
1171	14.75	71.25	61.75	23.06	0.00	0	1
1172	15.25	71.25	61.75	23.06	0.00	0	1
1173	15.25	71.00	61.75	23.00	0.00	0	1
1174	15.25	71.00	61.75	23.00	0.00	0	1
1175	15.25	71.00	61.50	23.00	0.00	0	1
1176	15.25	71.00	61.50	23.06	0.00	0	1
1177	15.75	71.00	61.50	23.00	0.00	0	1
1178	15.25	70.75	61.50	23.00	0.00	0	1
1179	15.50	70.75	61.50	23.00	0.00	0	1
1180	15.25	70.75	61.50	23.00	0.00	0	1
1181	15.25	70.50	61.25	23.00	0.00	0	1
1182	15.00	70.50	61.25	23.00	0.00	0	1
1183	15.25	70.50	61.25	23.00	0.00	0	1
1184	15.25	70.25	61.25	23.00	0.00	0	1
1185	15.50	70.25	61.00	23.00	0.00	0	1
1186	15.50	70.25	61.00	23.06	0.00	0	1
1187	15.25	70.25	61.00	23.00	0.00	0	1
1188	15.50	70.00	61.00	23.00	0.00	0	1
1189	15.25	70.00	61.00	23.00	0.00	0	1
1190	15.25	70.00	60.75	23.00	0.00	0	1
1191	15.50	70.00	60.75	23.00	0.00	0	1
1192	15.25	69.75	60.75	23.00	0.00	0	1
1193	15.50	69.75	60.75	23.00	0.00	0	1
1194	15.50	69.75	60.50	23.00	0.00	0	1
1195	15.50	69.75	60.75	23.00	0.00	0	1
1196	15.50	69.50	60.50	23.00	0.00	0	1
1197	15.25	69.50	60.50	23.00	0.00	0	1
1198	15.50	69.50	60.50	23.00	0.00	0	1
1199	15.50	69.50	60.50	23.00	0.00	0	1
1200	15.25	69.25	60.50	23.06	0.00	0	1
1201	14.75	69.25	60.25	23.00	0.00	0	1
1202	15.25	69.25	60.25	23.00	0.00	0	1
1203	15.00	69.25	60.25	23.00	0.00	0	1
1204	15.25	69.00	60.25	23.00	0.00	0	1
1205	15.00	69.00	60.00	23.00	0.00	0	1
1206	15.25	69.00	60.00	23.00	0.00	0	1
1207	15.25	69.00	60.00	23.00	0.00	0	1
1208	14.75	68.75	60.00	23.00	0.00	0	1
1209	15.50	68.75	60.00	23.00	0.00	0	1
1210	15.25	68.75	60.00	23.00	0.00	0	1
1211	15.25	68.50	60.00	23.00	0.00	0	1
1212	14.50	68.50	59.75	23.00	0.00	0	1
1213	15.25	68.50	59.75	23.00	0.00	0	1
1214	15.25	68.50	59.75	23.00	0.00	0	1
1215	15.50	68.50	59.75	23.00	0.00	0	1
1216	15.25	68.25	59.50	23.00	0.00	0	1
1217	15.50	68.25	59.50	23.00	0.00	0	1
1218	15.00	68.25	59.50	23.00	0.00	0	1
1219	14.50	68.00	59.25	23.00	0.00	0	1
1220	15.25	68.25	59.25	23.00	0.00	0	1
1221	15.50	68.00	59.25	23.00	0.00	0	1
1222	15.25	68.00	59.25	23.00	0.00	0	1
1223	15.00	68.00	59.25	23.00	0.00	0	1
1224	15.50	67.75	59.25	23.00	0.00	0	1
1225	15.25	67.75	59.25	23.00	0.00	0	1
1226	15.25	67.75	59.00	23.00	0.00	0	1
1227	15.25	67.50	59.00	23.06	0.00	0	1
1228	15.00	67.50	59.00	23.00	0.00	0	1
1229	15.00	67.50	58.75	23.06	0.00	0	1
1230	15.50	67.50	58.75	23.00	0.00	0	1
1231	15.25	67.50	58.75	23.00	0.00	0	1
1232	15.75	67.50	58.75	23.00	0.00	0	1
1233	15.25	67.50	58.75	23.06	0.00	0	1
1234	15.25	67.25	58.75	23.00	0.00	0	1
1235	14.25	67.25	58.75	23.00	0.00	0	1
1236	15.50	67.25	58.50	23.00	0.00	0	1
1237	15.50	67.25	58.50	23.00	0.00	0	1
1238	15.50	67.00	58.50	23.00	0.00	0	1
1239	15.50	67.00	58.50	23.00	0.00	0	1
1240	15.50	67.00	58.50	23.00	0.00	0	1
1241	15.50	66.75	58.50	23.00	0.00	0	1
1242	15.25	66.75	58.50	23.00	0.00	0	1
1243	15.50	66.75	58.50	23.00	0.00	0	1
1244	15.25	66.75	58.50	23.00	0.00	0	1
1245	15.50	66.50	58.25	23.00	0.00	0	1
1246	15.25	66.50	58.25	23.06	0.00	0	1
1247	15.25	66.50	58.25	23.00	0.00	0	1
1248	15.25	66.50	58.25	23.00	0.00	0	1
1249	15.50	66.50	58.25	23.00	0.00	0	1
1250	14.75	66.25	58.00	23.00	0.00	0	1
1251	15.25	66.25	58.00	23.00	0.00	0	1
1252	14.50	66.25	58.00	23.00	0.00	0	1
1253	15.50	66.25	58.00	23.00	0.00	0	1
1254	12.75	66.00	57.75	23.00	0.00	0	1
1255	15.00	66.00	58.00	23.00	0.00	0	1
1256	14.75	66.00	57.75	23.00	0.00	0	1
1257	15.00	66.00	57.75	23.00	0.00	0	1
1258	15.25	65.75	57.50	23.00	0.00	0	1
1259	15.50	65.75	57.50	23.00	0.00	0	1
1260	15.00	65.75	57.50	23.00	0.00	0	1
1261	14.75	65.75	57.25	23.00	0.00	0	1
1262	15.25	65.75	57.25	23.00	0.00	0	1
1263	15.25	65.50	57.25	23.00	0.00	0	1
1264	15.00	65.50	57.00	23.00	0.00	0	1
1265	12.25	65.25	57.00	23.00	0.00	0	1
1266	15.50	65.25	57.00	23.00	0.00	0	1
1267	15.00	65.50	57.00	23.00	0.00	0	1
1268	15.25	65.50	57.00	23.00	0.00	0	1
1269	15.00	65.25	57.00	23.00	0.00	0	1
1270	15.25	65.25	57.00	23.00	0.00	0	1
1271	15.50	65.25	57.00	23.00	0.00	0	1
1272	15.50	65.00	56.75	23.00	0.00	0	1
1273	15.25	65.00	57.00	23.00	0.00	0	1
1274	15.50	65.00	57.00	23.00	0.00	0	1
1275	13.25	64.75	57.00	23.00	0.00	0	1
1276	12.75	64.50	57.00	23.00	0.00	0	1
1277	15.50	64.75	57.00	23.00	0.00	0	1
1278	15.50	64.75	56.75	23.00	0.00	0	1
1279	15.50	64.75	56.75	23.00	0.00	0	1
1280	15.25	64.50	56.75	23.00	0.00	0	1
1281	15.50	64.50	56.75	23.00	0.00	0	1
1282	15.50	64.50	56.75	23.00	0.00	0	1
1283	15.50	64.50	56.75	23.00	0.00	0	1
1284	15.75	64.50	56.75	23.00	0.00	0	1
1285	15.50	64.50	56.50	23.00	0.00	0	1
1286	13.25	64.00	56.50	23.00	0.00	0	1
1287	14.75	64.25	56.50	23.00	0.00	0	1
1288	15.25	64.25	56.50	23.00	0.00	0	1
1289	15.50	64.25	56.25	23.00	0.00	0	1
1290	15.25	64.25	56.25	23.00	0.00	0	1
1291	15.25	64.00	56.25	23.00	0.00	0	1
1292	15.25	64.00	56.25	23.00	0.00	0	1
1293	15.00	64.00	56.25	23.00	0.00	0	1
1294	14.75	63.75	56.00	23.00	0.00	0	1
1295	15.25	63.75	56.00	23.00	0.00	0	1
1296	13.75	63.75	56.00	23.00	0.00	0	1
1297	13.25	63.50	56.00	23.00	0.00	0	1
1298	14.25	63.50	56.00	23.00	0.00	0	1
1299	14.25	63.50	55.75	23.06	0.00	0	1
1300	15.25	63.50	55.75	23.00	0.00	0	1
1301	15.25	63.50	55.75	23.00	0.00	0	1
1302	15.50	63.50	55.75	23.00	0.00	0	1
1303	15.25	63.25	55.75	23.00	0.00	0	1
1304	15.25	63.25	55.75	23.00	0.00	0	1
1305	15.25	63.25	55.50	23.06	0.00	0	1
1306	15.25	63.25	55.50	23.00	0.00	0	1
1307	15.25	63.25	55.50	23.00	0.00	0	1
1308	15.50	63.25	55.75	23.00	0.00	0	1
1309	14.25	63.00	55.50	23.00	0.00	0	1
1310	15.75	63.00	55.50	23.00	0.00	0	1
1311	15.50	63.00	55.50	23.00	0.00	0	1
1312	15.50	63.00	55.50	23.00	0.00	0	1
1313	15.50	62.75	55.25	23.06	0.00	0	1
1314	14.75	62.75	55.25	23.06	0.00	0	1
1315	15.25	62.75	55.25	23.00	0.00	0	1
1316	15.50	62.75	55.25	23.00	0.00	0	1
1317	15.50	62.75	55.25	23.06	0.00	0	1
1318	15.00	62.50	55.00	23.00	0.00	0	1
1319	15.50	62.50	55.00	23.00	0.00	0	1
1320	15.25	62.50	55.00	23.00	0.00	0	1
1321	15.50	62.50	55.00	23.00	0.00	0	1
1322	15.50	62.50	55.00	23.00	0.00	0	1
1323	15.50	62.25	54.75	23.00	0.00	0	1
1324	15.25	62.25	54.75	23.00	0.00	0	1
1325	15.25	62.25	54.75	23.06	0.00	0	1
1326	15.50	62.25	54.75	23.00	0.00	0	1
1327	15.25	62.25	54.50	23.00	0.00	0	1
1328	15.50	62.00	54.50	23.00	0.00	0	1
1329	15.50	62.00	54.50	23.00	0.00	0	1
1330	15.25	62.00	54.50	23.00	0.00	0	1
1331	15.25	62.00	54.50	23.00	0.00	0	1
1332	15.25	61.75	54.50	23.06	0.00	0	1
1333	15.25	61.75	54.50	23.00	0.00	0	1
1334	15.25	61.75	54.25	23.00	0.00	0	1
1335	15.25	61.75	54.50	23.00	0.00	0	1
1336	15.50	61.75	54.25	23.00	0.00	0	1
1337	15.00	61.50	54.25	23.00	0.00	0	1
1338	15.00	61.50	54.25	23.00	0.00	0	1
1339	15.50	61.50	54.25	23.00	0.00	0	1
1340	15.25	61.50	54.25	23.00	0.00	0	1
1341	15.50	61.25	54.25	23.06	0.00	0	1
1342	15.50	61.25	54.00	23.00	0.00	0	1
1343	15.50	61.25	54.00	23.00	0.00	0	1
1344	15.50	61.25	54.00	23.00	0.00	0	1
1345	15.50	61.25	54.00	23.00	0.00	0	1
1346	15.50	61.25	54.00	23.00	0.00	0	1
1347	15.75	61.25	53.75	23.00	0.00	0	1
1348	15.25	61.00	53.75	23.00	0.00	0	1
1349	15.50	61.00	53.75	23.06	0.00	0	1
1350	15.50	61.00	53.75	23.06	0.00	0	1
1351	15.25	61.00	53.75	23.00	0.00	0	1
1352	15.50	61.00	53.50	23.00	0.00	0	1
1353	15.75	60.75	53.75	23.06	0.00	0	1
1354	15.50	60.75	53.50	23.00	0.00	0	1
1355	15.25	60.75	53.50	23.00	0.00	0	1
1356	15.25	60.75	53.50	23.06	0.00	0	1
1357	15.50	60.75	53.50	23.06	0.00	0	1
1358	15.25	60.50	53.25	23.00	0.00	0	1
1359	15.25	60.50	53.25	23.00	0.00	0	1
1360	15.50	60.50	53.25	23.00	0.00	0	1
1361	15.50	60.50	53.25	23.00	0.00	0	1
1362	15.00	60.25	53.00	23.00	0.00	0	1
1363	15.50	60.50	53.00	23.00	0.00	0	1
1364	15.25	60.25	53.00	23.00	0.00	0	1
1365	15.25	60.00	53.00	23.00	0.00	0	1
1366	15.50	60.00	53.00	23.00	0.00	0	1
1367	15.00	60.00	53.00	23.00	0.00	0	1
1368	15.50	60.00	53.00	23.00	0.00	0	1
1369	15.00	60.00	52.75	23.06	0.00	0	1
1370	15.25	59.75	52.75	23.00	0.00	0	1
1371	15.25	60.00	52.75	23.06	0.00	0	1
1372	15.50	60.00	52.75	23.00	0.00	0	1
1373	14.75	59.75	52.75	23.00	0.00	0	1
1374	15.75	59.75	52.75	23.00	0.00	0	1
1375	15.25	59.75	52.50	23.00	0.00	0	1
1376	15.25	59.75	52.50	23.00	0.00	0	1
1377	15.00	59.75	52.50	23.00	0.00	0	1
1378	15.50	59.75	52.50	23.00	0.00	0	1
1379	15.50	59.50	52.50	23.00	0.00	0	1
1380	15.50	59.50	52.25	23.00	0.00	0	1
1381	15.50	59.50	52.25	23.06	0.00	0	1
1382	15.50	59.25	52.25	23.00	0.00	0	1
1383	15.50	59.25	52.25	23.00	0.00	0	1
1384	15.50	59.25	52.25	23.00	0.00	0	1
1385	15.50	59.25	52.25	23.00	0.00	0	1
1386	15.75	59.00	52.25	23.00	0.00	0	1
1387	15.25	59.00	52.25	23.00	0.00	0	1
1388	15.50	59.00	52.25	23.00	0.00	0	1
1389	15.25	59.00	52.25	23.00	0.00	0	1
1390	15.75	59.00	52.25	23.00	0.00	0	1
1391	15.75	59.00	52.00	23.00	0.00	0	1
1392	15.50	59.00	52.00	23.00	0.00	0	1
1393	15.50	58.75	52.00	23.00	0.00	0	1
1394	15.50	58.75	52.00	23.06	0.00	0	1
1395	15.50	58.75	51.75	23.06	0.00	0	1
1396	15.25	58.75	52.00	23.00	0.00	0	1
1397	15.50	58.50	51.75	23.00	0.00	0	1
1398	15.25	58.75	51.75	23.06	0.00	0	1
1399	15.50	58.50	51.75	23.06	0.00	0	1
1400	14.50	58.50	51.75	23.00	0.00	0	1
1401	15.50	58.50	51.75	23.00	0.00	0	1
1402	15.25	58.50	51.75	23.06	0.00	0	1
1403	15.00	58.25	51.50	23.00	0.00	0	1
1404	15.25	58.50	51.50	23.00	0.00	0	1
1405	15.25	58.25	51.50	23.00	0.00	0	1
1406	15.25	58.25	51.50	23.06	0.00	0	1
1407	15.50	58.25	51.50	23.06	0.00	0	1
1408	15.25	58.00	51.25	23.00	0.00	0	1
1409	15.25	58.00	51.25	23.00	0.00	0	1
1410	15.25	58.00	51.50	23.06	0.00	0	1
1411	15.50	58.00	51.25	23.06	0.00	0	1
1412	15.00	58.00	51.25	23.00	0.00	0	1
1413	15.25	58.00	51.25	23.00	0.00	0	1
1414	15.25	58.00	51.25	23.00	0.00	0	1
1415	15.50	57.75	51.25	23.00	0.00	0	1
1416	15.50	57.75	51.25	23.00	0.00	0	1
1417	15.50	57.75	51.25	23.00	0.00	0	1
1418	15.00	57.75	51.00	23.00	0.00	0	1
1419	15.25	57.75	51.00	23.00	0.00	0	1
1420	15.25	57.50	51.00	23.00	0.00	0	1
1421	15.50	57.50	51.00	23.00	0.00	0	1
1422	15.75	57.50	51.00	23.00	0.00	0	1
1423	15.25	57.50	51.00	23.00	0.00	0	1
1424	15.75	57.50	51.00	23.00	0.00	0	1
1425	15.25	57.25	50.75	23.06	0.00	0	1
1426	15.25	57.25	50.75	23.06	0.00	0	1
1427	15.75	57.25	50.75	23.00	0.00	0	1
1428	15.25	57.25	50.75	23.00	0.00	0	1
1429	15.75	57.25	50.75	23.00	0.00	0	1
1430	15.50	57.00	50.50	23.00	0.00	0	1
1431	15.50	57.00	50.75	23.00	0.00	0	1
1432	15.50	57.00	50.50	23.00	0.00	0	1
1433	15.25	57.00	50.50	23.06	0.00	0	1
1434	15.50	57.00	50.50	23.06	0.00	0	1
1435	15.25	56.75	50.50	23.00	0.00	0	1
1436	14.75	56.75	50.50	23.06	0.00	0	1
1437	15.75	56.75	50.50	23.00	0.00	0	1
1438	15.50	56.75	50.50	23.00	0.00	0	1
1439	15.25	56.75	50.50	23.00	0.00	0	1
1440	15.50	56.75	50.50	23.00	0.00	0	1
1441	15.25	56.50	50.25	23.06	0.00	0	1
1442	15.25	56.75	50.25	23.00	0.00	0	1
1443	15.25	56.50	50.25	23.06	0.00	0	1
1444	15.25	56.50	50.25	23.06	0.00	0	1
1445	15.25	56.50	50.25	23.00	0.00	0	1
1446	15.25	56.50	50.25	23.06	0.00	0	1
1447	15.25	56.25	50.00	23.06	0.00	0	1
1448	15.00	56.25	50.00	23.00	0.00	0	1
1449	15.25	56.25	50.00	23.06	0.00	0	1
1450	15.25	56.25	50.00	23.06	0.00	0	1
1451	15.25	56.25	50.00	23.06	0.00	0	1
1452	15.50	56.00	50.00	23.06	0.00	0	1
1453	15.50	56.00	49.75	23.00	0.00	0	1
1454	15.50	56.00	49.75	23.00	0.00	0	1
1455	15.50	56.00	50.00	23.00	0.00	0	1
1456	15.75	56.00	49.75	23.06	0.00	0	1
1457	15.50	56.00	49.75	23.00	0.00	0	1
1458	15.50	55.75	49.75	23.00	0.00	0	1
1459	15.25	56.00	49.75	23.06	0.00	0	1
1460	15.75	55.75	49.75	23.00	0.00	0	1
1461	15.50	55.75	49.50	23.06	0.00	0	1
1462	15.75	55.75	49.50	23.00	0.00	0	1
1463	15.25	55.75	49.50	23.06	0.00	0	1
1464	15.25	55.75	49.50	23.00	0.00	0	1
1465	15.50	55.75	49.50	23.06	0.00	0	1
1466	15.00	55.50	49.50	23.00	0.00	0	1
1467	15.25	55.50	49.50	23.00	0.00	0	1
1468	15.50	55.50	49.50	23.06	0.00	0	1
1469	15.25	55.50	49.25	23.06	0.00	0	1
1470	15.25	55.50	49.25	23.00	0.00	0	1
1471	15.25	55.25	49.25	23.06	0.00	0	1
1472	15.25	55.50	49.25	23.06	0.00	0	1
1473	14.75	55.25	49.25	23.00	0.00	0	1
1474	15.00	55.25	49.00	23.00	0.00	0	1
1475	15.25	55.25	49.00	23.00	0.00	0	1
1476	15.25	55.25	49.00	23.00	0.00	0	1
1477	15.25	55.25	49.00	23.06	0.00	0	1
1478	15.25	55.00	49.00	23.06	0.00	0	1
1479	15.25	55.00	48.75	23.00	0.00	0	1
1480	15.25	55.00	48.75	23.00	0.00	0	1
1481	15.50	55.00	48.75	23.00	0.00	0	1
1482	15.50	55.00	48.75	23.00	0.00	0	1
1483	15.00	55.00	48.75	23.00	0.00	0	1
1484	15.00	54.75	48.75	23.00	0.00	0	1
1485	15.25	54.75	49.00	23.00	0.00	0	1
1486	15.25	54.75	48.75	23.00	0.00	0	1
1487	15.50	54.75	48.75	23.00	0.00	0	1
1488	15.25	54.50	48.75	23.00	0.00	0	1
1489	15.50	54.50	48.75	23.00	0.00	0	1
1490	15.75	54.50	48.75	23.00	0.00	0	1
1491	15.50	54.50	48.75	23.00	0.00	0	1
1492	15.50	54.50	48.75	23.06	0.00	0	1
1493	15.50	54.50	48.75	23.00	0.00	0	1
1494	15.50	54.25	48.50	23.06	0.00	0	1
1495	15.25	54.25	48.50	23.00	0.00	0	1
1496	15.25	54.25	48.50	23.00	0.00	0	1
1497	15.50	54.25	48.50	23.00	0.00	0	1
1498	15.50	54.25	48.50	23.00	0.00	0	1
1499	15.50	54.25	48.50	23.00	0.00	0	1
1500	15.25	54.25	48.50	23.00	0.00	0	1
1501	14.75	54.00	48.25	23.00	0.00	0	1
1502	15.25	54.00	48.25	23.00	0.00	0	1
1503	15.25	54.00	48.25	23.00	0.00	0	1
1504	15.50	54.00	48.50	23.06	0.00	0	1
1505	14.75	54.00	48.25	23.00	0.00	0	1
1506	15.25	54.00	48.25	23.00	0.00	0	1
1507	15.25	53.75	48.25	23.00	0.00	0	1
1508	15.00	53.75	48.25	23.00	0.00	0	1
1509	15.00	53.75	48.25	23.00	0.00	0	1
1510	15.00	53.75	48.25	23.00	0.00	0	1
1511	15.50	53.50	48.00	23.00	0.00	0	1
1512	15.50	53.75	48.00	23.06	0.00	0	1
1513	15.50	53.75	48.00	23.00	0.00	0	1
1514	15.00	53.75	48.00	23.00	0.00	0	1
1515	15.25	53.50	48.00	23.00	0.00	0	1
1516	15.00	53.50	48.00	23.06	0.00	0	1
1517	14.75	53.25	47.75	23.06	0.00	0	1
1518	15.25	53.50	47.75	23.06	0.00	0	1
1519	15.25	53.25	47.75	23.00	0.00	0	1
1520	15.00	53.25	47.75	23.06	0.00	0	1
1521	15.25	53.25	47.75	23.06	0.00	0	1
1522	15.25	53.25	47.75	23.00	0.00	0	1
1523	15.25	53.00	47.50	23.06	0.00	0	1
1524	15.50	53.00	47.50	23.00	0.00	0	1
1525	15.25	53.00	47.50	23.06	0.00	0	1
1526	15.50	53.00	47.50	23.00	0.00	0	1
1527	15.25	53.00	47.50	23.00	0.00	0	1
1528	15.50	53.00	47.50	23.00	0.00	0	1
1529	15.25	53.00	47.50	23.06	0.00	0	1
1530	15.25	53.00	47.50	23.00	0.00	0	1
1531	15.25	53.00	47.50	23.06	0.00	0	1
1532	15.75	52.75	47.50	23.00	0.00	0	1
1533	15.25	52.75	47.50	23.00	0.00	0	1
1534	15.50	52.75	47.50	23.06	0.00	0	1
1535	15.25	52.75	47.25	23.06	0.00	0	1
1536	15.25	52.75	47.25	23.06	0.00	0	1
1537	15.25	52.75	47.25	23.00	0.00	0	1
1538	14.75	52.50	47.25	23.00	0.00	0	1
1539	14.25	52.50	47.00	23.00	0.00	0	1
1540	15.25	52.50	47.00	23.06	0.00	0	1
1541	15.50	52.50	47.00	23.06	0.00	0	1
1542	15.25	52.50	47.00	23.06	0.00	0	1
1543	15.25	52.50	47.00	23.06	0.00	0	1
1544	15.50	52.50	46.75	23.06	0.00	0	1
1545	14.50	52.25	46.75	23.00	0.00	0	1
1546	15.00	52.25	46.75	23.00	0.00	0	1
1547	15.50	52.25	46.75	23.06	0.00	0	1
1548	15.00	52.25	46.75	23.00	0.00	0	1
1549	15.25	52.25	46.75	23.00	0.00	0	1
1550	15.50	52.25	46.75	23.00	0.00	0	1
1551	15.00	52.00	46.50	23.06	0.00	0	1
1552	14.75	52.00	46.50	23.06	0.00	0	1
1553	15.50	52.00	46.75	23.06	0.00	0	1
1554	15.50	52.00	46.50	23.00	0.00	0	1
1555	15.50	52.00	46.50	23.06	0.00	0	1
1556	14.75	52.00	46.50	23.06	0.00	0	1
1557	15.00	51.75	46.50	23.06	0.00	0	1
1558	15.25	51.75	46.50	23.00	0.00	0	1
1559	15.00	51.75	46.50	23.06	0.00	0	1
1560	14.25	51.75	46.25	23.06	0.00	0	1
1561	15.25	51.75	46.25	23.06	0.00	0	1
1562	15.00	51.75	46.25	23.00	0.00	0	1
1563	14.50	51.75	46.25	23.00	0.00	0	1
1564	15.00	51.50	46.25	23.06	0.00	0	1
1565	15.25	51.50	46.25	23.06	0.00	0	1
1566	15.25	51.50	46.25	23.06	0.00	0	1
1567	15.25	51.50	46.25	23.06	0.00	0	1
1568	15.25	51.50	46.25	23.00	0.00	0	1
1569	14.75	51.50	46.25	23.06	0.00	0	1
1570	15.50	51.50	46.00	23.06	0.00	0	1
1571	15.25	51.25	46.00	23.00	0.00	0	1
1572	15.25	51.25	46.00	23.06	0.00	0	1
1573	15.50	51.25	46.25	23.06	0.00	0	1
1574	15.25	51.25	46.00	23.06	0.00	0	1
1575	15.25	51.25	46.00	23.06	0.00	0	1
1576	15.25	51.25	46.00	23.06	0.00	0	1
1577	15.50	51.25	46.00	23.06	0.00	0	1
1578	15.25	51.00	46.00	23.06	0.00	0	1
1579	15.50	51.25	45.75	23.06	0.00	0	1
1580	15.00	51.00	45.75	23.06	0.00	0	1
1581	15.75	51.00	45.75	23.06	0.00	0	1
1582	15.75	51.00	45.75	23.06	0.00	0	1
1583	15.25	51.00	45.75	23.06	0.00	0	1
1584	15.25	50.75	45.75	23.06	0.00	0	1
1585	15.50	50.75	45.75	23.06	0.00	0	1
1586	15.25	51.00	45.75	23.06	0.00	0	1
1587	14.75	50.75	45.75	23.06	0.00	0	1
1588	15.75	50.75	45.50	23.06	0.00	0	1
1589	15.50	50.75	45.75	23.06	0.00	0	1
1590	14.75	50.75	45.75	23.06	0.00	0	1
