1073	7.00	86.00	81.25	23.00	0.00	0	1
1074	7.25	85.75	81.00	23.00	0.00	0	1
1075	7.25	85.75	81.25	23.00	0.00	0	1
1076	8.00	85.50	81.00	23.00	0.00	0	1
1077	8.00	85.75	81.00	23.00	0.00	0	1
1078	7.50	85.25	80.75	23.00	0.00	0	1
1079	7.25	85.50	80.75	23.00	0.00	0	1
1080	8.00	85.25	80.75	23.00	0.00	0	1
1081	7.25	85.00	80.75	23.00	0.00	0	1
1082	8.25	85.25	80.50	23.00	0.00	0	1
1083	8.00	85.00	80.50	23.00	0.00	0	1
1084	8.00	84.75	80.50	23.00	0.00	0	1
1085	8.25	84.75	80.25	23.00	0.00	0	1
1086	7.75	84.75	80.00	23.00	0.00	0	1
1087	7.75	84.75	80.00	23.00	0.00	0	1
1088	7.75	84.50	80.00	23.00	0.00	0	1
1089	7.00	84.50	80.00	23.00	0.00	0	1
1090	7.25	84.50	80.00	23.19	0.00	0	1
1091	7.00	84.25	79.75	23.00	0.00	0	1
1092	7.00	84.25	79.75	23.00	0.00	0	1
1093	7.75	84.25	79.50	23.00	0.00	0	1
1094	7.25	83.75	79.50	23.00	0.00	0	1
1095	7.50	84.00	79.50	23.00	0.00	0	1
1096	7.25	83.75	79.25	23.19	0.00	0	1
1097	7.50	83.75	79.25	23.00	0.00	0	1
1098	7.75	83.50	79.25	23.00	0.00	0	1
1099	7.00	83.50	79.00	23.19	0.00	0	1
1100	7.50	83.50	79.00	23.00	0.00	0	1
1101	7.00	83.25	78.75	23.19	0.00	0	1
1102	6.75	83.25	78.75	23.00	0.00	0	1
1103	7.00	83.00	78.75	23.19	0.00	0	1
1104	7.75	83.25	78.75	23.19	0.00	0	1
1105	7.25	83.00	78.50	23.00	0.00	0	1
1106	6.75	82.75	78.25	23.19	0.00	0	1
1107	6.50	82.75	78.25	23.19	0.00	0	1
1108	7.25	82.75	78.25	23.19	0.00	0	1
1109	7.50	82.50	78.00	23.19	0.00	0	1
1110	7.00	82.25	78.00	23.19	0.00	0	1
1111	7.00	82.25	78.00	23.00	0.00	0	1
1112	7.00	82.25	77.75	23.19	0.00	0	1
1113	7.00	82.25	77.75	23.19	0.00	0	1
1114	7.25	82.00	77.50	23.19	0.00	0	1
1115	6.50	82.00	77.50	23.13	0.00	0	1
1116	7.00	81.75	77.50	23.19	0.00	0	1
1117	7.00	81.75	77.25	23.19	0.00	0	1
1118	6.50	81.50	77.25	23.19	0.00	0	1
1119	7.50	81.50	77.00	23.19	0.00	0	1
1120	7.00	81.25	77.00	23.19	0.00	0	1
1121	7.00	81.25	77.00	23.19	0.00	0	1
1122	8.00	81.25	76.75	23.19	0.00	0	1
1123	6.50	81.00	76.75	23.19	0.00	0	1
1124	7.25	81.00	76.75	23.00	0.00	0	1
1125	7.50	81.00	76.75	23.19	0.00	0	1
1126	7.25	81.00	76.50	23.19	0.00	0	1
1127	7.25	80.75	76.50	23.19	0.00	0	1
1128	6.75	80.50	76.50	23.19	0.00	0	1
1129	6.25	80.50	76.25	23.19	0.00	0	1
1130	7.25	80.50	76.00	23.13	0.00	0	1
1131	6.75	80.25	76.25	23.19	0.00	0	1
1132	7.25	80.25	76.00	23.13	0.00	0	1
1133	7.50	80.00	76.00	23.19	0.00	0	1
1134	7.00	80.00	75.75	23.19	0.00	0	1
1135	7.00	80.00	75.75	23.13	0.00	0	1
1136	6.50	80.00	75.75	23.19	0.00	0	1
1137	7.00	79.75	75.50	23.19	0.00	0	1
1138	6.75	79.50	75.50	23.19	0.00	0	1
1139	7.00	79.50	75.25	23.00	0.00	0	1
1140	7.00	79.50	75.25	23.19	0.00	0	1
1141	7.50	79.25	75.00	23.19	0.00	0	1
1142	6.75	79.00	75.00	23.19	0.00	0	1
1143	7.25	79.00	75.00	23.19	0.00	0	1
1144	7.25	79.00	74.75	23.19	0.00	0	1
1145	7.50	79.00	74.75	23.19	0.00	0	1
1146	7.00	78.75	74.50	23.19	0.00	0	1
1147	6.25	78.75	74.50	23.13	0.00	0	1
1148	6.75	78.50	74.50	23.13	0.00	0	1
1149	6.75	78.50	74.25	23.13	0.00	0	1
1150	5.50	78.25	74.25	23.19	0.00	0	1
1151	6.75	78.25	74.25	23.19	0.00	0	1
1152	7.00	78.25	74.00	23.19	0.00	0	1
1153	7.00	78.00	74.00	23.19	0.00	0	1
1154	7.00	78.00	74.00	23.19	0.00	0	1
1155	6.75	77.75	73.75	23.19	0.00	0	1
1156	6.75	77.75	73.75	23.19	0.00	0	1
1157	6.50	77.75	73.75	23.19	0.00	0	1
1158	6.50	77.50	73.75	23.19	0.00	0	1
1159	6.25	77.50	73.50	23.13	0.00	0	1
1160	7.00	77.25	73.50	23.19	0.00	0	1
1161	7.50	77.25	73.25	23.19	0.00	0	1
1162	6.00	77.25	73.25	23.19	0.00	0	1
1163	6.75	77.00	73.00	23.19	0.00	0	1
1164	7.50	77.00	73.00	23.19	0.00	0	1
1165	7.00	77.00	73.00	23.19	0.00	0	1
1166	6.75	76.75	72.75	23.19	0.00	0	1
1167	7.75	76.75	72.75	23.19	0.00	0	1
1168	6.25	76.50	72.75	23.19	0.00	0	1
1169	7.00	76.50	72.50	23.19	0.00	0	1
1170	6.50	76.50	72.50	23.19	0.00	0	1
1171	6.50	76.25	72.50	23.19	0.00	0	1
1172	6.75	76.25	72.25	23.19	0.00	0	1
1173	7.00	76.00	72.25	23.19	0.00	0	1
1174	7.00	76.00	72.25	23.19	0.00	0	1
1175	6.75	76.00	72.00	23.19	0.00	0	1
1176	7.00	76.00	72.00	23.19	0.00	0	1
1177	7.25	75.75	71.75	23.19	0.00	0	1
1178	5.75	75.50	71.75	23.19	0.00	0	1
1179	6.25	75.50	71.50	23.13	0.00	0	1
1180	7.00	75.25	71.50	23.19	0.00	0	1
1181	6.50	75.25	71.50	23.19	0.00	0	1
1182	6.75	75.25	71.25	23.19	0.00	0	1
1183	7.00	75.00	71.25	23.19	0.00	0	1
1184	6.75	75.00	71.00	23.13	0.00	0	1
1185	7.00	74.75	71.00	23.13	0.00	0	1
1186	7.25	74.75	71.00	23.19	0.00	0	1
1187	6.75	74.75	71.00	23.19	0.00	0	1
1188	7.75	74.50	70.75	23.19	0.00	0	1
1189	6.25	74.50	70.50	23.19	0.00	0	1
1190	6.50	74.25	70.50	23.19	0.00	0	1
1191	7.50	74.25	70.50	23.19	0.00	0	1
1192	6.75	74.25	70.50	23.13	0.00	0	1
1193	7.00	74.00	70.25	23.19	0.00	0	1
1194	7.00	74.00	70.25	23.13	0.00	0	1
1195	6.50	74.00	70.25	23.19	0.00	0	1
1196	6.75	73.75	70.00	23.19	0.00	0	1
1197	6.50	73.75	69.75	23.19	0.00	0	1
1198	6.50	73.50	70.00	23.19	0.00	0	1
1199	7.00	73.50	69.75	23.19	0.00	0	1
1200	7.00	73.50	69.75	23.19	0.00	0	1
1201	7.00	73.25	69.75	23.19	0.00	0	1
1202	7.00	73.25	69.75	23.19	0.00	0	1
1203	7.50	73.25	69.50	23.13	0.00	0	1
1204	7.25	73.00	69.50	23.19	0.00	0	1
1205	7.25	73.00	69.25	23.19	0.00	0	1
1206	8.00	73.00	69.25	23.19	0.00	0	1
1207	7.50	72.75	69.25	23.19	0.00	0	1
1208	7.00	72.75	69.00	23.19	0.00	0	1
1209	7.75	72.50	69.00	23.19	0.00	0	1
1210	7.25	72.50	68.75	23.19	0.00	0	1
1211	6.75	72.25	68.75	23.19	0.00	0	1
1212	6.75	72.50	68.75	23.19	0.00	0	1
1213	7.25	72.25	68.75	23.19	0.00	0	1
1214	6.75	72.25	68.50	23.19	0.00	0	1
1215	7.50	72.00	68.50	23.19	0.00	0	1
1216	7.50	72.00	68.50	23.19	0.00	0	1
1217	7.50	71.75	68.25	23.19	0.00	0	1
1218	7.00	71.75	68.25	23.00	0.00	0	1
1219	7.00	71.50	68.00	23.00	0.00	0	1
1220	6.75	71.25	68.00	23.19	0.00	0	1
1221	7.00	71.25	67.75	23.19	0.00	0	1
1222	7.75	71.25	67.75	23.19	0.00	0	1
1223	6.75	71.25	67.75	23.00	0.00	0	1
1224	7.25	71.00	67.75	23.19	0.00	0	1
1225	7.50	71.25	67.50	23.19	0.00	0	1
1226	6.25	71.00	67.50	23.19	0.00	0	1
1227	7.50	71.00	67.25	23.00	0.00	0	1
1228	6.50	70.75	67.25	23.19	0.00	0	1
1229	6.75	70.75	67.25	23.19	0.00	0	1
1230	7.00	70.75	67.00	23.00	0.00	0	1
1231	7.00	70.50	67.00	23.00	0.00	0	1
1232	6.75	70.50	67.00	23.00	0.00	0	1
1233	6.75	70.50	67.00	23.00	0.00	0	1
1234	7.75	70.25	67.00	23.00	0.00	0	1
1235	7.00	70.25	66.75	23.19	0.00	0	1
1236	7.75	70.00	66.75	23.06	0.00	0	1
1237	6.75	70.00	66.50	23.19	0.00	0	1
1238	6.75	69.75	66.50	23.00	0.00	0	1
1239	7.75	69.75	66.50	23.00	0.00	0	1
1240	6.75	69.75	66.50	23.00	0.00	0	1
1241	6.75	69.75	66.25	23.00	0.00	0	1
1242	6.75	69.50	66.25	23.00	0.00	0	1
1243	7.00	69.50	66.00	23.00	0.00	0	1
1244	6.50	69.25	66.00	23.00	0.00	0	1
1245	7.25	69.25	66.00	23.00	0.00	0	1
1246	7.50	69.25	66.00	23.00	0.00	0	1
1247	6.50	69.00	65.75	23.00	0.00	0	1
1248	6.75	69.00	65.75	23.00	0.00	0	1
1249	6.25	69.00	65.50	23.00	0.00	0	1
1250	7.25	68.75	65.50	23.00	0.00	0	1
1251	7.25	68.75	65.50	23.00	0.00	0	1
1252	7.50	68.75	65.50	23.00	0.00	0	1
1253	7.00	68.50	65.00	23.00	0.00	0	1
1254	7.00	68.50	65.25	23.00	0.00	0	1
1255	7.25	68.25	65.00	23.00	0.00	0	1
1256	7.25	68.25	65.00	23.00	0.00	0	1
1257	6.50	68.25	65.00	23.00	0.00	0	1
1258	7.00	68.00	64.75	23.00	0.00	0	1
1259	7.00	68.00	64.75	23.00	0.00	0	1
1260	6.50	67.75	64.75	23.00	0.00	0	1
1261	7.25	67.75	64.75	23.06	0.00	0	1
1262	6.25	67.75	64.50	23.00	0.00	0	1
1263	6.50	67.75	64.50	23.06	0.00	0	1
1264	7.50	67.50	64.50	23.00	0.00	0	1
1265	8.00	67.50	64.25	23.00	0.00	0	1
1266	7.50	67.25	64.25	23.00	0.00	0	1
1267	7.25	67.25	64.00	23.00	0.00	0	1
1268	7.75	67.25	64.25	23.00	0.00	0	1
1269	6.50	67.25	64.00	23.00	0.00	0	1
1270	6.75	67.00	64.00	23.00	0.00	0	1
1271	7.50	67.00	63.75	23.00	0.00	0	1
1272	7.50	67.00	63.75	23.06	0.00	0	1
1273	7.00	67.00	63.75	23.00	0.00	0	1
1274	7.50	66.75	63.75	23.00	0.00	0	1
1275	7.25	66.75	63.50	23.00	0.00	0	1
1276	6.75	66.50	63.50	23.00	0.00	0	1
1277	7.50	66.25	63.25	23.06	0.00	0	1
1278	6.50	66.25	63.25	23.00	0.00	0	1
1279	6.75	66.25	63.25	23.00	0.00	0	1
1280	6.25	66.25	63.25	23.00	0.00	0	1
1281	6.50	66.25	63.00	23.00	0.00	0	1
1282	6.75	66.00	63.00	23.06	0.00	0	1
1283	7.00	65.75	63.00	23.00	0.00	0	1
1284	7.00	65.75	62.75	23.00	0.00	0	1
1285	7.50	65.75	62.75	23.00	0.00	0	1
1286	7.00	65.75	62.75	23.00	0.00	0	1
1287	7.25	65.75	62.50	23.00	0.00	0	1
1288	7.50	65.50	62.50	23.00	0.00	0	1
1289	7.25	65.50	62.50	23.00	0.00	0	1
1290	7.00	65.50	62.50	23.00	0.00	0	1
1291	6.50	65.50	62.25	23.00	0.00	0	1
1292	7.00	65.25	62.25	23.00	0.00	0	1
1293	6.75	65.25	62.25	23.00	0.00	0	1
1294	7.25	65.00	62.00	23.00	0.00	0	1
1295	6.75	65.00	62.00	23.00	0.00	0	1
1296	6.75	65.00	62.00	23.00	0.00	0	1
1297	6.50	64.75	61.75	23.00	0.00	0	1
1298	7.50	64.75	61.75	23.00	0.00	0	1
1299	7.25	64.75	61.75	23.00	0.00	0	1
1300	7.25	64.50	61.50	23.06	0.00	0	1
1301	7.25	64.50	61.50	23.00	0.00	0	1
1302	7.25	64.50	61.50	23.00	0.00	0	1
1303	7.00	64.25	61.25	23.06	0.00	0	1
1304	6.50	64.25	61.25	23.06	0.00	0	1
1305	6.50	64.25	61.25	23.00	0.00	0	1
1306	6.50	64.00	61.25	23.00	0.00	0	1
1307	7.25	64.00	61.00	23.06	0.00	0	1
1308	7.00	64.00	61.00	23.06	0.00	0	1
1309	6.50	64.00	61.00	23.06	0.00	0	1
1310	6.75	64.00	61.00	23.06	0.00	0	1
1311	7.25	63.75	60.75	23.00	0.00	0	1
1312	6.75	63.75	60.75	23.06	0.00	0	1
1313	7.00	63.50	60.75	23.06	0.00	0	1
1314	6.25	63.50	60.75	23.06	0.00	0	1
1315	7.25	63.50	60.50	23.06	0.00	0	1
1316	7.00	63.25	60.50	23.06	0.00	0	1
1317	7.00	63.25	60.50	23.06	0.00	0	1
1318	7.50	63.25	60.25	23.06	0.00	0	1
1319	7.50	63.00	60.25	23.06	0.00	0	1
1320	6.50	63.00	60.25	23.06	0.00	0	1
1321	7.00	63.00	60.25	23.06	0.00	0	1
1322	7.50	63.00	60.00	23.06	0.00	0	1
1323	7.75	62.75	60.00	23.06	0.00	0	1
1324	6.75	62.75	60.00	23.06	0.00	0	1
1325	7.75	62.50	59.75	23.06	0.00	0	1
1326	7.25	62.50	59.75	23.06	0.00	0	1
1327	7.25	62.50	59.75	23.06	0.00	0	1
1328	6.75	62.50	59.75	23.06	0.00	0	1
1329	7.00	62.25	59.50	23.00	0.00	0	1
1330	6.25	62.25	59.50	23.06	0.00	0	1
1331	7.00	62.00	59.25	23.13	0.00	0	1
1332	6.75	62.00	59.25	23.06	0.00	0	1
1333	6.75	62.00	59.25	23.00	0.00	0	1
1334	7.00	61.75	59.25	23.13	0.00	0	1
1335	6.75	62.00	59.00	23.06	0.00	0	1
1336	7.25	61.75	59.00	23.06	0.00	0	1
1337	6.75	61.75	59.00	23.06	0.00	0	1
1338	7.50	61.50	58.75	23.06	0.00	0	1
1339	8.00	61.50	58.75	23.06	0.00	0	1
1340	7.75	61.50	58.75	23.06	0.00	0	1
1341	7.00	61.50	58.75	23.06	0.00	0	1
1342	6.50	61.25	58.75	23.06	0.00	0	1
1343	7.25	61.25	58.50	23.06	0.00	0	1
1344	7.25	61.25	58.50	23.06	0.00	0	1
1345	6.50	61.25	58.50	23.13	0.00	0	1
1346	7.00	61.00	58.25	23.13	0.00	0	1
1347	6.75	60.75	58.25	23.13	0.00	0	1
1348	6.75	61.00	58.25	23.13	0.00	0	1
1349	6.75	60.75	58.25	23.06	0.00	0	1
1350	7.00	60.75	58.00	23.06	0.00	0	1
1351	6.50	60.50	58.00	23.13	0.00	0	1
1352	7.00	60.50	58.00	23.13	0.00	0	1
1353	7.75	60.50	58.00	23.13	0.00	0	1
1354	6.75	60.50	57.75	23.06	0.00	0	1
1355	7.75	60.25	57.75	23.13	0.00	0	1
1356	7.25	60.25	57.75	23.13	0.00	0	1
1357	7.25	60.25	57.75	23.06	0.00	0	1
1358	7.50	60.00	57.50	23.13	0.00	0	1
1359	6.75	60.00	57.50	23.06	0.00	0	1
1360	7.00	60.00	57.50	23.13	0.00	0	1
1361	7.50	60.00	57.50	23.13	0.00	0	1
1362	7.25	59.75	57.25	23.13	0.00	0	1
1363	6.50	59.75	57.25	23.13	0.00	0	1
1364	6.75	59.75	57.25	23.13	0.00	0	1
1365	7.50	59.75	57.00	23.06	0.00	0	1
1366	7.00	59.50	57.00	23.13	0.00	0	1
1367	6.75	59.50	57.00	23.06	0.00	0	1
1368	7.00	59.50	56.75	23.13	0.00	0	1
1369	6.50	59.25	56.75	23.13	0.00	0	1
1370	6.75	59.25	56.75	23.13	0.00	0	1
1371	6.75	59.25	56.50	23.13	0.00	0	1
1372	7.25	59.00	56.50	23.13	0.00	0	1
1373	7.25	59.00	56.50	23.13	0.00	0	1
1374	8.00	59.00	56.50	23.13	0.00	0	1
1375	6.50	58.75	56.50	23.13	0.00	0	1
1376	8.00	58.75	56.50	23.13	0.00	0	1
1377	8.00	58.75	56.25	23.06	0.00	0	1
1378	7.75	58.50	56.25	23.13	0.00	0	1
1379	7.25	58.50	56.25	23.19	0.00	0	1
1380	6.75	58.50	56.00	23.13	0.00	0	1
1381	7.50	58.50	56.00	23.13	0.00	0	1
1382	6.50	58.25	56.00	23.13	0.00	0	1
1383	7.25	58.50	56.00	23.13	0.00	0	1
1384	6.75	58.25	55.75	23.13	0.00	0	1
1385	7.25	58.00	55.50	23.19	0.00	0	1
1386	8.00	58.25	55.75	23.13	0.00	0	1
1387	7.25	58.00	55.50	23.13	0.00	0	1
1388	7.00	58.00	55.50	23.13	0.00	0	1
1389	6.75	58.00	55.50	23.13	0.00	0	1
1390	7.50	58.00	55.50	23.13	0.00	0	1
1391	7.00	57.75	55.25	23.13	0.00	0	1
1392	7.00	57.75	55.25	23.13	0.00	0	1
1393	6.00	57.75	55.25	23.13	0.00	0	1
1394	7.25	57.75	55.25	23.13	0.00	0	1
1395	7.25	57.50	55.00	23.13	0.00	0	1
1396	7.00	57.50	55.00	23.13	0.00	0	1
1397	7.25	57.25	55.00	23.13	0.00	0	1
1398	7.75	57.25	55.00	23.13	0.00	0	1
1399	7.25	57.25	55.00	23.13	0.00	0	1
1400	7.00	57.25	55.00	23.13	0.00	0	1
1401	7.25	57.00	54.75	23.13	0.00	0	1
1402	7.25	57.00	54.75	23.13	0.00	0	1
1403	6.25	57.00	54.75	23.13	0.00	0	1
1404	7.75	57.00	54.75	23.13	0.00	0	1
1405	7.00	56.75	54.50	23.13	0.00	0	1
1406	7.00	56.75	54.50	23.13	0.00	0	1
1407	7.50	56.75	54.25	23.13	0.00	0	1
1408	8.00	56.50	54.50	23.06	0.00	0	1
1409	7.25	56.50	54.25	23.06	0.00	0	1
1410	7.25	56.50	54.25	23.13	0.00	0	1
1411	7.25	56.50	54.25	23.06	0.00	0	1
1412	7.75	56.25	54.00	23.13	0.00	0	1
1413	6.75	56.25	54.00	23.06	0.00	0	1
1414	7.00	56.25	54.00	23.06	0.00	0	1
1415	6.00	56.00	54.00	23.13	0.00	0	1
1416	7.00	56.00	53.75	23.13	0.00	0	1
1417	7.25	56.00	53.75	23.06	0.00	0	1
1418	8.00	56.00	53.75	23.06	0.00	0	1
1419	6.75	55.75	53.75	23.13	0.00	0	1
1420	6.25	55.75	53.50	23.06	0.00	0	1
1421	7.25	55.75	53.50	23.13	0.00	0	1
1422	7.25	55.75	53.50	23.06	0.00	0	1
1423	7.00	55.50	53.50	23.06	0.00	0	1
1424	7.00	55.50	53.25	23.06	0.00	0	1
1425	7.00	55.50	53.25	23.06	0.00	0	1
1426	7.50	55.50	53.25	23.06	0.00	0	1
1427	7.25	55.50	53.25	23.13	0.00	0	1
1428	6.50	55.25	53.25	23.06	0.00	0	1
1429	7.75	55.25	53.00	23.06	0.00	0	1
1430	7.25	55.25	53.00	23.06	0.00	0	1
1431	7.00	55.25	53.00	23.06	0.00	0	1
1432	7.25	55.00	53.00	23.06	0.00	0	1
1433	6.50	55.00	52.75	23.06	0.00	0	1
1434	7.25	55.00	52.75	23.06	0.00	0	1
1435	7.25	55.00	52.75	23.06	0.00	0	1
1436	6.75	54.75	52.50	23.06	0.00	0	1
1437	7.50	54.75	52.50	23.06	0.00	0	1
1438	6.50	54.75	52.50	23.06	0.00	0	1
1439	7.25	54.50	52.50	23.06	0.00	0	1
1440	7.00	54.50	52.50	23.06	0.00	0	1
1441	7.00	54.50	52.25	23.06	0.00	0	1
1442	7.00	54.50	52.25	23.00	0.00	0	1
1443	6.50	54.50	52.25	23.06	0.00	0	1
1444	7.00	54.25	52.25	23.06	0.00	0	1
1445	6.75	54.25	52.00	23.06	0.00	0	1
1446	7.25	54.00	52.00	23.06	0.00	0	1
1447	7.25	54.00	52.00	23.00	0.00	0	1
1448	6.75	54.00	52.00	23.06	0.00	0	1
1449	7.25	54.00	51.75	23.00	0.00	0	1
1450	7.25	54.00	51.75	23.06	0.00	0	1
1451	7.00	54.00	51.75	23.06	0.00	0	1
1452	6.75	53.75	51.75	23.06	0.00	0	1
1453	6.50	53.75	51.50	23.00	0.00	0	1
1454	6.00	53.50	51.50	23.00	0.00	0	1
1455	7.00	53.50	51.50	23.00	0.00	0	1
1456	6.75	53.50	51.50	23.00	0.00	0	1
1457	7.00	53.25	51.25	23.00	0.00	0	1
1458	6.50	53.25	51.25	23.00	0.00	0	1
1459	6.75	53.25	51.25	23.00	0.00	0	1
1460	6.50	53.25	51.25	23.06	0.00	0	1
1461	7.00	53.25	51.25	23.00	0.00	0	1
1462	5.75	53.00	51.00	23.00	0.00	0	1
1463	7.75	53.00	51.00	23.00	0.00	0	1
1464	6.50	53.00	51.00	23.00	0.00	0	1
1465	7.00	53.00	51.00	23.06	0.00	0	1
1466	6.00	52.75	50.75	23.00	0.00	0	1
1467	7.00	52.75	50.75	23.00	0.00	0	1
1468	7.00	52.75	50.75	23.00	0.00	0	1
1469	8.00	52.75	50.75	23.00	0.00	0	1
1470	6.50	52.50	50.75	23.00	0.00	0	1
1471	7.50	52.50	50.75	23.00	0.00	0	1
1472	6.75	52.50	50.50	23.00	0.00	0	1
1473	6.50	52.50	50.50	23.06	0.00	0	1
1474	7.50	52.25	50.50	23.00	0.00	0	1
1475	7.00	52.25	50.50	23.00	0.00	0	1
1476	6.25	52.25	50.25	23.06	0.00	0	1
1477	6.75	52.00	50.25	23.06	0.00	0	1
1478	5.75	51.75	50.25	23.06	0.00	0	1
1479	6.50	51.75	50.00	23.00	0.00	0	1
1480	6.50	51.75	50.00	23.06	0.00	0	1
1481	6.00	52.00	50.00	23.06	0.00	0	1
1482	6.50	51.50	50.00	23.06	0.00	0	1
1483	6.75	51.75	49.75	23.06	0.00	0	1
1484	7.50	51.75	50.00	23.06	0.00	0	1
1485	6.50	51.75	50.00	23.00	0.00	0	1
1486	7.00	51.75	49.75	23.00	0.00	0	1
1487	7.00	51.50	49.75	23.06	0.00	0	1
1488	7.50	51.50	49.75	23.06	0.00	0	1
1489	7.50	51.50	49.75	23.06	0.00	0	1
1490	8.00	51.50	49.50	23.06	0.00	0	1
1491	7.50	51.25	49.50	23.06	0.00	0	1
1492	5.75	51.25	49.25	23.06	0.00	0	1
1493	7.25	51.00	49.50	23.06	0.00	0	1
1494	7.00	51.00	49.50	23.06	0.00	0	1
1495	7.50	51.00	49.25	23.06	0.00	0	1
1496	7.50	51.25	49.25	23.06	0.00	0	1
1497	7.25	51.00	49.25	23.06	0.00	0	1
1498	7.50	51.00	49.25	23.06	0.00	0	1
1499	7.00	51.00	49.25	23.06	0.00	0	1
1500	6.75	50.75	49.00	23.06	0.00	0	1
1501	7.25	50.50	49.00	23.06	0.00	0	1
1502	7.00	50.75	49.00	23.06	0.00	0	1
1503	5.00	50.25	48.75	23.06	0.00	0	1
1504	7.25	50.50	48.75	23.13	0.00	0	1
1505	7.50	50.50	48.75	23.06	0.00	0	1
1506	6.75	50.50	48.75	23.06	0.00	0	1
1507	6.75	50.50	48.75	23.06	0.00	0	1
1508	6.75	50.50	48.75	23.06	0.00	0	1
1509	7.50	50.25	48.50	23.06	0.00	0	1
1510	7.00	50.25	48.75	23.06	0.00	0	1
1511	7.25	50.00	48.50	23.06	0.00	0	1
1512	7.25	50.00	48.50	23.06	0.00	0	1
1513	7.75	50.25	48.50	23.06	0.00	0	1
1514	5.25	49.75	48.25	23.06	0.00	0	1
1515	7.00	50.00	48.50	23.06	0.00	0	1
1516	8.00	50.00	48.25	23.06	0.00	0	1
1517	6.25	50.00	48.25	23.06	0.00	0	1
1518	6.50	50.00	48.00	23.06	0.00	0	1
1519	6.75	49.75	48.25	23.06	0.00	0	1
1520	7.00	49.75	48.25	23.06	0.00	0	1
1521	7.25	49.75	48.00	23.13	0.00	0	1
1522	7.00	49.75	48.00	23.06	0.00	0	1
1523	7.00	49.50	48.00	23.06	0.00	0	1
1524	7.00	49.25	47.75	23.06	0.00	0	1
1525	4.50	49.25	47.75	23.13	0.00	0	1
1526	7.25	49.25	47.75	23.06	0.00	0	1
1527	7.50	49.25	47.75	23.06	0.00	0	1
1528	7.00	49.50	47.75	23.06	0.00	0	1
1529	8.00	49.25	47.75	23.06	0.00	0	1
1530	7.00	49.25	47.50	23.06	0.00	0	1
1531	7.25	49.00	47.50	23.06	0.00	0	1
1532	7.25	49.00	47.50	23.06	0.00	0	1
1533	6.25	49.00	47.25	23.13	0.00	0	1
1534	7.75	49.00	47.50	23.06	0.00	0	1
1535	7.50	49.00	47.25	23.13	0.00	0	1
1536	6.75	48.75	47.25	23.06	0.00	0	1
1537	6.50	48.75	47.25	23.06	0.00	0	1
1538	6.50	48.75	47.25	23.06	0.00	0	1
1539	7.25	48.75	47.00	23.13	0.00	0	1
1540	7.25	48.75	47.00	23.13	0.00	0	1
1541	7.00	48.75	47.00	23.06	0.00	0	1
1542	6.50	48.50	47.00	23.13	0.00	0	1
1543	7.75	48.50	47.00	23.13	0.00	0	1
1544	6.75	48.50	47.00	23.06	0.00	0	1
1545	7.25	48.50	46.75	23.13	0.00	0	1
1546	7.00	48.50	46.75	23.06	0.00	0	1
1547	6.50	48.25	46.75	23.06	0.00	0	1
1548	7.00	48.25	46.75	23.06	0.00	0	1
1549	6.75	48.25	46.75	23.13	0.00	0	1
1550	6.50	48.25	46.50	23.13	0.00	0	1
1551	7.50	48.25	46.50	23.13	0.00	0	1
1552	7.00	48.00	46.50	23.13	0.00	0	1
1553	6.25	48.00	46.50	23.13	0.00	0	1
1554	7.25	48.00	46.50	23.13	0.00	0	1
1555	7.50	48.00	46.25	23.06	0.00	0	1
1556	6.75	48.00	46.25	23.13	0.00	0	1
1557	6.50	47.75	46.25	23.13	0.00	0	1
1558	7.50	47.75	46.25	23.13	0.00	0	1
1559	6.50	47.75	46.25	23.13	0.00	0	1
1560	7.50	47.75	46.25	23.13	0.00	0	1
1561	7.75	47.75	46.25	23.13	0.00	0	1
1562	7.50	47.75	46.25	23.13	0.00	0	1
1563	6.75	47.50	46.00	23.13	0.00	0	1
1564	6.75	47.50	46.00	23.13	0.00	0	1
1565	7.25	47.50	46.00	23.19	0.00	0	1
1566	6.75	47.50	45.75	23.13	0.00	0	1
1567	6.75	47.25	45.75	23.13	0.00	0	1
1568	7.50	47.50	45.75	23.13	0.00	0	1
1569	7.75	47.25	45.75	23.19	0.00	0	1
1570	7.00	47.25	45.75	23.13	0.00	0	1
1571	6.75	47.25	45.50	23.13	0.00	0	1
1572	7.75	47.25	45.50	23.13	0.00	0	1
1573	7.00	47.00	45.50	23.13	0.00	0	1
1574	8.00	47.00	45.50	23.13	0.00	0	1
1575	7.00	47.00	45.50	23.19	0.00	0	1
1576	7.00	47.00	45.50	23.19	0.00	0	1
1577	6.50	47.00	45.25	23.13	0.00	0	1
1578	7.00	47.00	45.50	23.19	0.00	0	1
1579	7.75	46.75	45.25	23.13	0.00	0	1
1580	7.50	46.75	45.25	23.13	0.00	0	1
1581	7.50	46.75	45.25	23.13	0.00	0	1
1582	7.25	46.50	45.25	23.13	0.00	0	1
1583	7.00	46.50	45.25	23.19	0.00	0	1
1584	7.25	46.50	45.25	23.19	0.00	0	1
1585	7.50	46.50	45.00	23.19	0.00	0	1
1586	6.75	46.50	45.00	23.13	0.00	0	1
1587	7.25	46.50	45.00	23.19	0.00	0	1
1588	7.25	46.25	45.00	23.13	0.00	0	1
1589	7.25	46.25	45.00	23.19	0.00	0	1
1590	7.25	46.25	44.75	23.19	0.00	0	1
